t_ms,hpa
0.00,1013.2613
200.00,1013.2595
400.00,1013.2485
600.00,1013.2260
800.00,1013.2449
1000.00,1013.2657
1200.00,1013.2493
1400.00,1013.2354
1600.00,1013.2540
1800.00,1013.2580
2000.00,1013.2338
2200.00,1013.2766
2400.00,1013.2380
2600.00,1013.2266
2800.00,1013.2650
3000.00,1013.2607
3200.00,1013.2549
3400.00,1013.2251
3600.00,1013.2261
3800.00,1013.2739
4000.00,1013.2701
4200.00,1013.2521
4400.00,1013.2645
4600.00,1013.2646
4800.00,1013.2483
5000.00,1013.2666
5200.00,1013.2464
5400.00,1013.2359
5600.00,1013.2402
5800.00,1013.2465
6000.00,1013.2585
6200.00,1013.2529
6400.00,1013.2664
6600.00,1013.2366
6800.00,1013.2691
7000.00,1013.2540
7200.00,1013.2305
7400.00,1013.2624
7600.00,1013.2201
7800.00,1013.2362
8000.00,1013.2576
8200.00,1013.2648
8400.00,1013.2636
8600.00,1013.2270
8800.00,1013.2462
9000.00,1013.2265
9200.00,1013.2799
9400.00,1013.2675
9600.00,1013.2740
9800.00,1013.2768
10000.00,1013.2629
10200.00,1013.2482
10400.00,1013.2535
10600.00,1013.2443
10800.00,1013.2412
11000.00,1013.2799
11200.00,1013.2796
11400.00,1013.2430
11600.00,1013.2478
11800.00,1013.2393
12000.00,1013.2720
12200.00,1013.2705
12400.00,1013.2360
12600.00,1013.2283
12800.00,1013.2779
13000.00,1013.2339
13200.00,1013.2474
13400.00,1013.2539
13600.00,1013.2640
13800.00,1013.2543
14000.00,1013.2499
14200.00,1013.2297
14400.00,1013.2506
14600.00,1013.2440
14800.00,1013.2239
15000.00,1013.2567
15200.00,1013.2628
15400.00,1013.2322
15600.00,1013.2580
15800.00,1013.2553
16000.00,1013.2333
16200.00,1013.2562
16400.00,1013.2438
16600.00,1013.2744
16800.00,1013.2493
17000.00,1013.2329
17200.00,1013.2231
17400.00,1013.2457
17600.00,1013.2344
17800.00,1013.2737
18000.00,1013.2290
18200.00,1013.2720
18400.00,1013.2358
18600.00,1013.2230
18800.00,1013.2451
19000.00,1013.2602
19200.00,1013.2543
19400.00,1013.2560
19600.00,1013.2505
19800.00,1013.2566
20000.00,1013.2524
20200.00,1013.2651
20400.00,1013.2727
20600.00,1013.2693
20800.00,1013.2242
21000.00,1013.2585
21200.00,1013.2619
21400.00,1013.2533
21600.00,1013.2618
21800.00,1013.2384
22000.00,1013.2582
22200.00,1013.2696
22400.00,1013.2472
22600.00,1013.2334
22800.00,1013.2798
23000.00,1013.2433
23200.00,1013.2589
23400.00,1013.2226
23600.00,1013.2594
23800.00,1013.2243
24000.00,1013.2590
24200.00,1013.2608
24400.00,1013.2639
24600.00,1013.2225
24800.00,1013.2548
25000.00,1013.2677
25200.00,1013.2669
25400.00,1013.2779
25600.00,1013.2619
25800.00,1013.2433
26000.00,1013.2455
26200.00,1013.2425
26400.00,1013.2558
26600.00,1013.2472
26800.00,1013.2456
27000.00,1013.2434
27200.00,1013.2374
27400.00,1013.2463
27600.00,1013.2353
27800.00,1013.2269
28000.00,1013.2339
28200.00,1013.2701
28400.00,1013.2670
28600.00,1013.2440
28800.00,1013.2754
29000.00,1013.2527
29200.00,1013.2355
29400.00,1013.2558
29600.00,1013.2345
29800.00,1013.2788
30000.00,1013.2318
30200.00,1013.2585
30400.00,1013.2379
30600.00,1013.2685
30800.00,1013.2343
31000.00,1013.2277
31200.00,1013.2548
31400.00,1013.2397
31600.00,1013.2217
31800.00,1013.2434
32000.00,1013.2470
32200.00,1013.2611
32400.00,1013.2537
32600.00,1013.2370
32800.00,1013.2632
33000.00,1013.2452
33200.00,1013.2205
33400.00,1013.2445
33600.00,1013.2728
33800.00,1013.2206
34000.00,1013.2267
34200.00,1013.2362
34400.00,1013.2789
34600.00,1013.2268
34800.00,1013.2319
35000.00,1013.2543
35200.00,1013.2229
35400.00,1013.2279
35600.00,1013.2730
35800.00,1013.2568
36000.00,1013.2253
36200.00,1013.2639
36400.00,1013.2327
36600.00,1013.2686
36800.00,1013.2800
37000.00,1013.2622
37200.00,1013.2745
37400.00,1013.2310
37600.00,1013.2328
37800.00,1013.2731
38000.00,1013.2471
38200.00,1013.2683
38400.00,1013.2596
38600.00,1013.2560
38800.00,1013.2367
39000.00,1013.2601
39200.00,1013.2719
39400.00,1013.2220
39600.00,1013.2589
39800.00,1013.2799
