# act_run expected=60 activity=running
t_ms,accel_mag,gyro_mag
0.00,9.5738,0.0393
20.00,9.6993,0.0751
40.00,9.6953,0.0431
60.00,9.8725,0.0109
80.00,9.7880,0.0640
100.00,9.8933,0.0468
120.00,9.9815,0.0327
140.00,9.9500,0.0191
160.00,9.5864,0.0515
180.00,9.8787,0.0401
200.00,9.8942,0.0419
220.00,9.8362,0.0567
240.00,9.8446,0.0666
260.00,9.9116,0.0273
280.00,9.5879,0.0563
300.00,9.8708,0.0584
320.00,10.0093,0.0318
340.00,9.6727,0.0477
360.00,9.6423,0.0683
380.00,9.5148,0.0616
400.00,9.5573,0.0409
420.00,9.7485,0.0601
440.00,9.6078,0.0575
460.00,9.9671,0.0291
480.00,10.0599,0.0444
500.00,9.8322,0.0599
520.00,9.5843,0.0382
540.00,9.5292,0.0682
560.00,9.5633,0.0166
580.00,9.6850,0.0289
600.00,9.9695,0.0610
620.00,9.6108,0.0525
640.00,9.6900,0.0443
660.00,9.8008,0.0283
680.00,10.0373,0.0585
700.00,10.0178,0.0403
720.00,9.9070,0.0422
740.00,9.5802,0.0448
760.00,9.6613,0.0638
780.00,9.5629,0.0304
800.00,9.8956,0.0216
820.00,9.9374,0.0466
840.00,9.6267,0.0390
860.00,9.8394,0.0629
880.00,10.0875,0.0574
900.00,9.6922,0.0546
920.00,9.6363,0.0512
940.00,10.0749,0.0635
960.00,9.9236,0.0505
980.00,9.6370,0.0491
1000.00,10.0238,0.0566
1020.00,9.8832,0.0380
1040.00,9.7614,0.0213
1060.00,10.1067,0.0447
1080.00,10.0882,0.0574
1100.00,9.8611,0.0549
1120.00,9.8311,0.0547
1140.00,9.9289,0.0502
1160.00,9.5944,0.0169
1180.00,9.6461,0.0679
1200.00,9.6558,0.0469
1220.00,9.6333,0.0658
1240.00,10.0404,0.0536
1260.00,9.7292,0.0596
1280.00,9.9519,0.0567
1300.00,9.8484,0.0306
1320.00,9.8442,0.0445
1340.00,9.9031,0.0580
1360.00,9.9282,0.0345
1380.00,10.0217,0.0452
1400.00,9.9545,0.0554
1420.00,9.6286,0.0515
1440.00,9.9402,0.0780
1460.00,9.5507,0.0166
1480.00,9.5290,0.0276
1500.00,9.5878,0.0506
1520.00,10.0239,0.0657
1540.00,9.5731,0.0435
1560.00,9.9272,0.0244
1580.00,9.9005,0.0360
1600.00,9.9578,0.0550
1620.00,10.0420,0.0497
1640.00,10.0509,0.0641
1660.00,9.6563,0.0387
1680.00,9.7753,0.0565
1700.00,9.6299,0.0556
1720.00,9.6046,0.0464
1740.00,9.9806,0.0591
1760.00,9.9810,0.0266
1780.00,9.7179,0.0664
1800.00,9.8753,0.0415
1820.00,9.7180,0.0138
1840.00,9.7875,0.0507
1860.00,9.7335,0.0440
1880.00,10.1114,0.0528
1900.00,9.8810,0.0483
1920.00,9.5743,0.0509
1940.00,10.0580,0.0353
1960.00,10.0427,0.0578
1980.00,9.8502,0.0622
2000.00,10.0937,0.0540
2020.00,9.8542,0.0509
2040.00,10.0687,0.0587
2060.00,9.6635,0.0647
2080.00,9.6527,0.0299
2100.00,10.0544,0.0290
2120.00,9.8341,0.0373
2140.00,9.9289,0.0335
2160.00,9.8219,0.0509
2180.00,9.9959,0.0530
2200.00,9.7343,0.0197
2220.00,10.0064,0.0607
2240.00,9.7572,0.0441
2260.00,9.6644,0.0642
2280.00,9.7513,0.0576
2300.00,9.8895,0.0635
2320.00,9.8865,0.0399
2340.00,9.7970,0.0554
2360.00,9.9445,0.0627
2380.00,9.7187,0.0272
2400.00,10.0328,0.0461
2420.00,10.0978,0.0500
2440.00,9.8038,0.0405
2460.00,9.6002,0.0387
2480.00,9.9462,0.0422
2500.00,10.1062,0.0368
2520.00,9.6722,0.0468
2540.00,9.7740,0.0619
2560.00,10.0804,0.0534
2580.00,9.9146,0.0705
2600.00,9.8804,0.0221
2620.00,9.8285,0.0777
2640.00,9.5144,0.0643
2660.00,9.8951,0.0526
2680.00,9.8550,0.0463
2700.00,9.7673,0.0540
2720.00,9.6532,0.0348
2740.00,10.0835,0.0486
2760.00,9.8676,0.0420
2780.00,9.7847,0.0524
2800.00,9.5648,0.0545
2820.00,9.9227,0.0187
2840.00,9.7592,0.0665
2860.00,10.0764,0.0547
2880.00,9.5930,0.0613
2900.00,10.0337,0.0323
2920.00,9.7677,0.0747
2940.00,9.7898,0.0333
2960.00,9.8534,0.0396
2980.00,10.0226,0.0295
3000.00,11.1647,0.6273
3020.00,16.2221,1.3682
3040.00,19.6799,1.8754
3060.00,21.1656,2.1739
3080.00,20.1085,2.2110
3100.00,18.5801,1.9546
3120.00,16.1193,1.4330
3140.00,14.3049,0.7788
3160.00,12.8176,0.0740
3180.00,11.0806,0.7323
3200.00,8.4369,1.3514
3220.00,5.3044,1.9116
3240.00,1.6785,2.1168
3260.00,0.2269,2.1907
3280.00,0.3710,1.8772
3300.00,0.3597,1.4672
3320.00,1.0564,0.7487
3340.00,6.0871,0.0608
3360.00,11.8474,0.7435
3380.00,16.8602,1.3855
3400.00,19.8218,1.9588
3420.00,20.8324,2.1872
3440.00,20.1853,2.1220
3460.00,18.1828,1.8768
3480.00,16.1895,1.4303
3500.00,14.3628,0.7339
3520.00,12.8864,0.0830
3540.00,10.9967,0.8471
3560.00,8.2136,1.4147
3580.00,4.7456,1.9281
3600.00,0.7778,2.2096
3620.00,0.5127,2.1349
3640.00,0.2258,1.8180
3660.00,0.4186,1.3081
3680.00,1.8375,0.6327
3700.00,6.8962,0.1052
3720.00,12.8250,0.8556
3740.00,17.7923,1.4829
3760.00,20.4105,1.9535
3780.00,21.0282,2.2107
3800.00,19.7658,2.1088
3820.00,17.5782,1.8659
3840.00,15.8610,1.2909
3860.00,14.1180,0.5918
3880.00,12.2490,0.1631
3900.00,10.1826,0.9278
3920.00,7.5278,1.5487
3940.00,4.3611,2.0395
3960.00,0.5122,2.2017
3980.00,0.5002,2.1596
4000.00,0.3785,1.7608
4020.00,0.5976,1.2158
4040.00,2.2317,0.5600
4060.00,7.9416,0.2716
4080.00,13.4739,0.9551
4100.00,18.1781,1.5971
4120.00,20.4662,1.9862
4140.00,20.5466,2.2356
4160.00,19.2297,2.1156
4180.00,17.6310,1.7250
4200.00,15.4903,1.1745
4220.00,13.6809,0.4832
4240.00,12.1960,0.2345
4260.00,10.2675,1.0328
4280.00,7.2039,1.6292
4300.00,3.4469,2.0462
4320.00,0.3733,2.2277
4340.00,0.5173,2.1412
4360.00,0.5089,1.6873
4380.00,0.3060,1.1387
4400.00,3.0333,0.4863
4420.00,8.9514,0.3437
4440.00,14.4226,1.0320
4460.00,18.5126,1.6603
4480.00,20.4118,2.0103
4500.00,20.6869,2.2078
4520.00,19.1628,2.0575
4540.00,16.9766,1.6666
4560.00,14.9798,1.1467
4580.00,13.6784,0.3790
4600.00,11.7541,0.3469
4620.00,9.9170,1.1544
4640.00,6.9448,1.7303
4660.00,3.2172,2.1058
4680.00,0.3842,2.1673
4700.00,0.3454,2.0543
4720.00,0.6225,1.6906
4740.00,0.6615,1.0330
4760.00,3.9462,0.3489
4780.00,9.6122,0.4292
4800.00,15.2683,1.1495
4820.00,18.9912,1.7732
4840.00,21.0591,2.1062
4860.00,20.3729,2.2126
4880.00,18.6769,2.0511
4900.00,16.8308,1.6030
4920.00,14.9556,1.0471
4940.00,13.3569,0.3252
4960.00,11.4260,0.4452
4980.00,9.6235,1.1899
5000.00,6.1457,1.7901
5020.00,2.2992,2.0676
5040.00,0.4414,2.1505
5060.00,0.5958,2.0608
5080.00,0.3379,1.5403
5100.00,0.6438,1.0099
5120.00,4.7771,0.2684
5140.00,10.2537,0.5120
5160.00,15.9257,1.2260
5180.00,19.5738,1.7947
5200.00,21.1314,2.0759
5220.00,20.6206,2.1754
5240.00,18.5135,2.0276
5260.00,16.7055,1.5487
5280.00,14.5396,0.9529
5300.00,13.2830,0.2152
5320.00,11.1879,0.5897
5340.00,9.2129,1.2474
5360.00,5.9160,1.8499
5380.00,1.7667,2.1776
5400.00,0.5147,2.2088
5420.00,0.7182,1.9444
5440.00,0.7488,1.4880
5460.00,0.6798,0.8318
5480.00,5.2719,0.1264
5500.00,11.2250,0.6446
5520.00,16.5402,1.3825
5540.00,19.7361,1.8228
5560.00,20.9134,2.1984
5580.00,20.1629,2.1553
5600.00,18.4779,1.8974
5620.00,16.1457,1.5017
5640.00,14.2074,0.8135
5660.00,13.1492,0.0645
5680.00,10.9304,0.7001
5700.00,8.5592,1.3910
5720.00,5.0903,1.8953
5740.00,1.6499,2.2034
5760.00,0.7215,2.2071
5780.00,0.6123,1.8983
5800.00,0.6921,1.4594
5820.00,0.9189,0.7846
5840.00,6.2403,0.0388
5860.00,12.3554,0.7384
5880.00,17.1511,1.4496
5900.00,20.0130,1.9376
5920.00,21.1916,2.1810
5940.00,20.0041,2.1228
5960.00,18.2218,1.9082
5980.00,15.9320,1.4242
6000.00,14.2356,0.7534
6020.00,12.6649,0.0455
6040.00,11.0811,0.8085
6060.00,8.2358,1.5040
6080.00,4.5446,1.9471
6100.00,0.7501,2.1765
6120.00,0.3298,2.1575
6140.00,0.5264,1.9010
6160.00,0.3690,1.3638
6180.00,1.9365,0.6700
6200.00,6.8809,0.1533
6220.00,13.0495,0.8150
6240.00,17.8760,1.5361
6260.00,20.1059,2.0006
6280.00,20.5659,2.1791
6300.00,19.6792,2.1584
6320.00,17.9776,1.8575
6340.00,15.5367,1.3427
6360.00,14.1652,0.5717
6380.00,12.5201,0.1640
6400.00,10.5089,0.9409
6420.00,7.9760,1.5790
6440.00,4.4941,1.9550
6460.00,0.7869,2.1729
6480.00,0.3730,2.1170
6500.00,0.2739,1.7745
6520.00,0.2202,1.2224
6540.00,2.1160,0.5032
6560.00,8.1817,0.2070
6580.00,13.5657,0.9919
6600.00,18.3461,1.5845
6620.00,20.4715,1.9635
6640.00,20.9221,2.1900
6660.00,19.6991,2.0955
6680.00,17.2681,1.7754
6700.00,15.2914,1.2312
6720.00,13.6718,0.5338
6740.00,11.9199,0.2648
6760.00,9.9138,1.0472
6780.00,7.2968,1.6229
6800.00,3.3866,2.0217
6820.00,0.4172,2.2408
6840.00,0.6067,2.1105
6860.00,0.6149,1.6882
6880.00,0.5274,1.1627
6900.00,3.0945,0.4591
6920.00,8.9841,0.3106
6940.00,14.4864,1.0810
6960.00,18.3807,1.6472
6980.00,20.7906,2.0643
7000.00,20.5062,2.1787
7020.00,19.1589,2.1052
7040.00,17.0945,1.7143
7060.00,15.3441,1.1302
7080.00,13.6892,0.3810
7100.00,11.6332,0.3982
7120.00,9.5727,1.0822
7140.00,6.5440,1.6658
7160.00,3.1041,2.0310
7180.00,0.7483,2.2243
7200.00,0.4069,2.0879
7220.00,0.4457,1.6652
7240.00,0.4531,1.0770
7260.00,4.0410,0.2867
7280.00,9.8144,0.4074
7300.00,15.0975,1.1304
7320.00,18.9911,1.7033
7340.00,20.9849,2.1061
7360.00,20.6710,2.1870
7380.00,18.7476,2.0710
7400.00,16.8646,1.6218
7420.00,14.6665,1.0429
7440.00,13.4821,0.3015
7460.00,11.8339,0.4678
7480.00,9.5756,1.1767
7500.00,6.3757,1.7576
7520.00,2.5978,2.0725
