t_ms,hpa
0.00,1013.2256
200.00,1013.2790
400.00,1013.2260
600.00,1013.2395
800.00,1013.2562
1000.00,1013.2412
1200.00,1013.2223
1400.00,1013.2569
1600.00,1013.2377
1800.00,1013.2284
2000.00,1013.2407
2200.00,1013.2296
2400.00,1013.2755
2600.00,1013.2631
2800.00,1013.2518
3000.00,1013.2244
3200.00,1013.2657
3400.00,1013.2731
3600.00,1013.2857
3800.00,1013.2779
4000.00,1013.3140
4200.00,1013.3162
4400.00,1013.2776
4600.00,1013.3032
4800.00,1013.3150
5000.00,1013.3444
5200.00,1013.3217
5400.00,1013.3079
5600.00,1013.3511
5800.00,1013.3666
6000.00,1013.3864
6200.00,1013.3542
6400.00,1013.3429
6600.00,1013.4095
6800.00,1013.3597
7000.00,1013.3837
7200.00,1013.3750
7400.00,1013.3951
7600.00,1013.4003
7800.00,1013.4275
8000.00,1013.4486
8200.00,1013.4657
8400.00,1013.4153
8600.00,1013.4811
8800.00,1013.4371
9000.00,1013.4805
9200.00,1013.4705
9400.00,1013.4600
9600.00,1013.5068
9800.00,1013.5234
10000.00,1013.5280
10200.00,1013.5298
10400.00,1013.5152
10600.00,1013.5485
10800.00,1013.5387
11000.00,1013.5087
11200.00,1013.5183
11400.00,1013.5644
11600.00,1013.5840
11800.00,1013.5631
12000.00,1013.5680
12200.00,1013.5522
12400.00,1013.6107
12600.00,1013.6127
12800.00,1013.5905
13000.00,1013.6321
13200.00,1013.6291
13400.00,1013.5990
13600.00,1013.6096
13800.00,1013.6664
14000.00,1013.6736
14200.00,1013.6807
14400.00,1013.6719
14600.00,1013.6945
14800.00,1013.6995
15000.00,1013.7075
15200.00,1013.6784
15400.00,1013.6956
15600.00,1013.6824
15800.00,1013.6886
16000.00,1013.6965
16200.00,1013.7293
16400.00,1013.7345
16600.00,1013.7417
16800.00,1013.7740
17000.00,1013.7347
17200.00,1013.7779
17400.00,1013.7444
17600.00,1013.7464
17800.00,1013.7833
18000.00,1013.8150
18200.00,1013.7778
18400.00,1013.8190
18600.00,1013.8143
18800.00,1013.8405
19000.00,1013.8271
19200.00,1013.8279
19400.00,1013.8539
19600.00,1013.8723
19800.00,1013.8524
20000.00,1013.8861
20200.00,1013.8422
20400.00,1013.8998
20600.00,1013.8933
20800.00,1013.9124
21000.00,1013.8917
21200.00,1013.8998
21400.00,1013.9022
21600.00,1013.9297
21800.00,1013.9130
22000.00,1013.9079
22200.00,1013.9541
22400.00,1013.9266
22600.00,1013.9374
22800.00,1013.9427
23000.00,1013.9509
23200.00,1014.0046
23400.00,1014.0030
23600.00,1014.0215
23800.00,1013.9984
24000.00,1014.0175
24200.00,1014.0036
24400.00,1014.0351
24600.00,1014.0493
24800.00,1014.0588
25000.00,1014.0322
25200.00,1014.0590
25400.00,1014.0380
25600.00,1014.0927
25800.00,1014.0698
26000.00,1014.0621
26200.00,1014.0791
26400.00,1014.0642
26600.00,1014.1097
26800.00,1014.0889
27000.00,1014.1335
27200.00,1014.1418
27400.00,1014.1215
27600.00,1014.1257
27800.00,1014.1330
28000.00,1014.1696
28200.00,1014.1756
28400.00,1014.1586
28600.00,1014.1746
28800.00,1014.1693
29000.00,1014.1942
29200.00,1014.2051
29400.00,1014.1727
29600.00,1014.2072
29800.00,1014.1965
30000.00,1014.1978
30200.00,1014.2362
30400.00,1014.2417
30600.00,1014.2547
30800.00,1014.2251
31000.00,1014.2640
31200.00,1014.2649
31400.00,1014.2713
31600.00,1014.2762
31800.00,1014.2863
32000.00,1014.2918
32200.00,1014.2836
32400.00,1014.3100
32600.00,1014.2896
32800.00,1014.3524
33000.00,1014.3470
33200.00,1014.3574
33400.00,1014.3484
33600.00,1014.3524
33800.00,1014.3730
34000.00,1014.3967
34200.00,1014.3773
34400.00,1014.3539
34600.00,1014.4125
34800.00,1014.3682
