# act_stairs_down expected=41 activity=stairs_down
t_ms,accel_mag,gyro_mag
0.00,9.8262,0.0105
20.00,9.7806,0.0074
40.00,9.8148,0.0081
60.00,9.8376,0.0078
80.00,9.7970,0.0111
100.00,9.7988,0.0106
120.00,9.8254,0.0069
140.00,9.8070,0.0067
160.00,9.8312,0.0127
180.00,9.7656,0.0067
200.00,9.8158,0.0033
220.00,9.8047,0.0103
240.00,9.8351,0.0081
260.00,9.8363,0.0116
280.00,9.8506,0.0100
300.00,9.8026,0.0066
320.00,9.7689,0.0057
340.00,9.8565,0.0116
360.00,9.7988,0.0100
380.00,9.7761,0.0092
400.00,9.7738,0.0044
420.00,9.8071,0.0071
440.00,9.7742,0.0057
460.00,9.8336,0.0090
480.00,9.8402,0.0084
500.00,9.7715,0.0062
520.00,9.7765,0.0071
540.00,9.8218,0.0117
560.00,9.8326,0.0121
580.00,9.8365,0.0113
600.00,9.8019,0.0072
620.00,9.8107,0.0050
640.00,9.8255,0.0097
660.00,9.7897,0.0124
680.00,9.7922,0.0108
700.00,9.7651,0.0141
720.00,9.7761,0.0124
740.00,9.7884,0.0098
760.00,9.8535,0.0129
780.00,9.8338,0.0095
800.00,9.8222,0.0063
820.00,9.8128,0.0100
840.00,9.8577,0.0070
860.00,9.8536,0.0102
880.00,9.7853,0.0131
900.00,9.7694,0.0071
920.00,9.7886,0.0086
940.00,9.7643,0.0087
960.00,9.7649,0.0069
980.00,9.7901,0.0133
1000.00,9.8392,0.0112
1020.00,9.8444,0.0098
1040.00,9.8452,0.0090
1060.00,9.8136,0.0085
1080.00,9.7924,0.0115
1100.00,9.8558,0.0109
1120.00,9.7759,0.0064
1140.00,9.8262,0.0101
1160.00,9.8123,0.0101
1180.00,9.7728,0.0090
1200.00,9.8295,0.0088
1220.00,9.8272,0.0133
1240.00,9.8503,0.0057
1260.00,9.8460,0.0065
1280.00,9.8429,0.0048
1300.00,9.8158,0.0101
1320.00,9.8581,0.0094
1340.00,9.7872,0.0068
1360.00,9.7608,0.0082
1380.00,9.8296,0.0102
1400.00,9.7742,0.0135
1420.00,9.8284,0.0078
1440.00,9.8164,0.0103
1460.00,9.7724,0.0055
1480.00,9.8219,0.0057
1500.00,9.8525,0.0088
1520.00,9.8107,0.0130
1540.00,9.8203,0.0127
1560.00,9.7659,0.0084
1580.00,9.8350,0.0068
1600.00,9.7779,0.0079
1620.00,9.8541,0.0090
1640.00,9.7890,0.0074
1660.00,9.7861,0.0126
1680.00,9.8262,0.0114
1700.00,9.8097,0.0058
1720.00,9.7831,0.0108
1740.00,9.7877,0.0135
1760.00,9.8352,0.0053
1780.00,9.8015,0.0099
1800.00,9.8279,0.0156
1820.00,9.8102,0.0099
1840.00,9.7634,0.0067
1860.00,9.8395,0.0113
1880.00,9.8497,0.0128
1900.00,9.7616,0.0074
1920.00,9.7777,0.0047
1940.00,9.8384,0.0126
1960.00,9.8069,0.0072
1980.00,9.8332,0.0103
2000.00,9.7882,0.0092
2020.00,9.8239,0.0149
2040.00,9.8243,0.0033
2060.00,9.8530,0.0025
2080.00,9.8067,0.0113
2100.00,9.7689,0.0098
2120.00,9.8280,0.0087
2140.00,9.7934,0.0134
2160.00,9.7981,0.0028
2180.00,9.7601,0.0146
2200.00,9.8177,0.0040
2220.00,9.8405,0.0109
2240.00,9.7799,0.0119
2260.00,9.8498,0.0048
2280.00,9.8289,0.0033
2300.00,9.8426,0.0080
2320.00,9.8087,0.0055
2340.00,9.8411,0.0101
2360.00,9.7769,0.0102
2380.00,9.8054,0.0108
2400.00,9.8384,0.0079
2420.00,9.8545,0.0070
2440.00,9.8567,0.0095
2460.00,9.8053,0.0099
2480.00,9.8495,0.0101
2500.00,9.8210,0.0033
2520.00,9.8467,0.0120
2540.00,9.8271,0.0096
2560.00,9.8369,0.0097
2580.00,9.8300,0.0088
2600.00,9.8487,0.0129
2620.00,9.8510,0.0095
2640.00,9.8126,0.0126
2660.00,9.8206,0.0068
2680.00,9.7608,0.0063
2700.00,9.8416,0.0094
2720.00,9.8208,0.0113
2740.00,9.8001,0.0073
2760.00,9.7757,0.0063
2780.00,9.7912,0.0086
2800.00,9.7873,0.0074
2820.00,9.8550,0.0073
2840.00,9.7768,0.0133
2860.00,9.7719,0.0079
2880.00,9.8579,0.0114
2900.00,9.8446,0.0105
2920.00,9.8178,0.0075
2940.00,9.8497,0.0099
2960.00,9.8177,0.0094
2980.00,9.8093,0.0118
3000.00,10.3058,0.3094
3020.00,10.8568,0.4511
3040.00,11.3875,0.5921
3060.00,11.6075,0.6961
3080.00,11.8220,0.7697
3100.00,11.8186,0.8000
3120.00,11.6016,0.8000
3140.00,11.4529,0.7574
3160.00,11.2132,0.6797
3180.00,11.0056,0.5925
3200.00,10.7965,0.4525
3220.00,10.7214,0.3033
3240.00,10.5760,0.1472
3260.00,10.5214,0.0254
3280.00,10.4248,0.1888
3300.00,10.1538,0.3589
3320.00,9.9512,0.5037
3340.00,9.5662,0.6210
3360.00,9.1529,0.7099
3380.00,8.5766,0.7792
3400.00,8.1056,0.8054
3420.00,7.6758,0.7878
3440.00,7.3530,0.7450
3460.00,7.2568,0.6635
3480.00,7.2757,0.5466
3500.00,7.5463,0.4050
3520.00,8.0039,0.2650
3540.00,8.6458,0.0907
3560.00,9.3270,0.0743
3580.00,9.9896,0.2549
3600.00,10.5959,0.4024
3620.00,11.1320,0.5369
3640.00,11.5567,0.6469
3660.00,11.7571,0.7272
3680.00,11.7961,0.7920
3700.00,11.7303,0.8026
3720.00,11.5457,0.7679
3740.00,11.3517,0.7302
3760.00,11.0626,0.6371
3780.00,10.8746,0.5068
3800.00,10.7612,0.3757
3820.00,10.5884,0.2113
3840.00,10.5907,0.0470
3860.00,10.4451,0.1222
3880.00,10.3251,0.3007
3900.00,10.0527,0.4442
3920.00,9.7251,0.5795
3940.00,9.3088,0.6839
3960.00,8.8053,0.7516
3980.00,8.3516,0.7863
4000.00,7.8764,0.7914
4020.00,7.4451,0.7732
4040.00,7.2524,0.7014
4060.00,7.2363,0.5901
4080.00,7.4469,0.4701
4100.00,7.7948,0.3173
4120.00,8.3710,0.1571
4140.00,8.9758,0.0074
4160.00,9.6599,0.1838
4180.00,10.3643,0.3395
4200.00,10.9757,0.4929
4220.00,11.4293,0.6115
4240.00,11.6726,0.6954
4260.00,11.8180,0.7763
4280.00,11.7142,0.7956
4300.00,11.6336,0.7904
4320.00,11.3519,0.7398
4340.00,11.1387,0.6692
4360.00,11.0101,0.5547
4380.00,10.8304,0.4341
4400.00,10.6308,0.2699
4420.00,10.5806,0.1057
4440.00,10.5327,0.0593
4460.00,10.3124,0.2210
4480.00,10.1088,0.3842
4500.00,9.8490,0.5196
4520.00,9.4655,0.6490
4540.00,9.0214,0.7251
4560.00,8.5355,0.7715
4580.00,8.0602,0.8061
4600.00,7.6231,0.7764
4620.00,7.3526,0.7257
4640.00,7.2619,0.6439
4660.00,7.3061,0.5223
4680.00,7.6195,0.3874
4700.00,8.0683,0.2391
4720.00,8.7467,0.0562
4740.00,9.3720,0.1048
4760.00,10.1142,0.2796
4780.00,10.7667,0.4189
4800.00,11.2722,0.5706
4820.00,11.6340,0.6597
4840.00,11.7445,0.7397
4860.00,11.7573,0.7903
4880.00,11.6844,0.8043
4900.00,11.5404,0.7678
4920.00,11.2445,0.7166
4940.00,11.0824,0.6184
4960.00,10.8356,0.4960
4980.00,10.7555,0.3433
5000.00,10.6360,0.1757
5020.00,10.5127,0.0218
5040.00,10.4363,0.1609
5060.00,10.2910,0.3224
5080.00,10.0432,0.4775
5100.00,9.6504,0.5895
5120.00,9.2503,0.7034
5140.00,8.7412,0.7610
5160.00,8.2732,0.8017
5180.00,7.7443,0.7851
5200.00,7.4780,0.7499
5220.00,7.2339,0.6840
5240.00,7.2161,0.5701
5260.00,7.4193,0.4513
5280.00,7.9098,0.2988
5300.00,8.4215,0.1285
5320.00,9.0802,0.0472
5340.00,9.8476,0.2024
5360.00,10.4562,0.3648
5380.00,11.0983,0.5043
5400.00,11.4334,0.6237
5420.00,11.7599,0.7269
5440.00,11.8204,0.7712
5460.00,11.7323,0.7956
5480.00,11.5827,0.7765
5500.00,11.3947,0.7430
5520.00,11.1507,0.6480
5540.00,10.9538,0.5398
5560.00,10.8154,0.4040
5580.00,10.6070,0.2473
5600.00,10.5843,0.0891
5620.00,10.4846,0.0893
5640.00,10.3444,0.2546
5660.00,10.0826,0.4184
5680.00,9.7829,0.5491
5700.00,9.4514,0.6649
5720.00,8.9618,0.7357
5740.00,8.4725,0.7802
5760.00,8.0093,0.7976
5780.00,7.6025,0.7709
5800.00,7.3066,0.7102
5820.00,7.1832,0.6232
5840.00,7.3279,0.5046
5860.00,7.6850,0.3602
5880.00,8.1614,0.2086
5900.00,8.7886,0.0395
5920.00,9.5575,0.1434
5940.00,10.2649,0.3038
5960.00,10.8078,0.4581
5980.00,11.3318,0.5863
6000.00,11.6636,0.6868
6020.00,11.8289,0.7650
6040.00,11.7297,0.7957
6060.00,11.6786,0.8046
6080.00,11.4487,0.7625
6100.00,11.2193,0.6991
6120.00,11.0014,0.5883
6140.00,10.8693,0.4575
6160.00,10.6507,0.3158
6180.00,10.5522,0.1538
6200.00,10.5444,0.0202
6220.00,10.4106,0.1900
6240.00,10.2065,0.3491
6260.00,9.9694,0.4838
6280.00,9.5921,0.6186
6300.00,9.1938,0.7119
6320.00,8.6570,0.7777
6340.00,8.1524,0.7936
6360.00,7.7078,0.7967
6380.00,7.3780,0.7445
6400.00,7.1970,0.6732
6420.00,7.2235,0.5580
6440.00,7.5367,0.4229
6460.00,7.9393,0.2620
6480.00,8.5121,0.1006
6500.00,9.2660,0.0759
6520.00,9.9560,0.2353
6540.00,10.6012,0.3840
6560.00,11.1331,0.5267
6580.00,11.4982,0.6403
6600.00,11.7252,0.7399
6620.00,11.8108,0.7903
6640.00,11.7210,0.7907
6660.00,11.5529,0.7757
6680.00,11.2862,0.7324
6700.00,11.0606,0.6279
6720.00,10.9437,0.5207
6740.00,10.7960,0.3698
6760.00,10.6263,0.2215
6780.00,10.5507,0.0528
6800.00,10.4370,0.1194
6820.00,10.3254,0.2799
6840.00,10.1105,0.4275
6860.00,9.7325,0.5728
6880.00,9.3686,0.6670
6900.00,8.8213,0.7525
6920.00,8.3442,0.7957
6940.00,7.8969,0.7942
6960.00,7.5530,0.7595
6980.00,7.2308,0.7008
7000.00,7.1826,0.6140
7020.00,7.3551,0.4740
7040.00,7.7198,0.3274
7060.00,8.2887,0.1747
7080.00,8.9511,0.0107
7100.00,9.6860,0.1742
7120.00,10.3521,0.3312
7140.00,10.9690,0.4766
7160.00,11.3414,0.6000
7180.00,11.6324,0.7098
7200.00,11.8233,0.7726
7220.00,11.7863,0.8063
7240.00,11.6203,0.7918
7260.00,11.4216,0.7538
7280.00,11.1655,0.6729
7300.00,10.9746,0.5739
7320.00,10.7670,0.4457
7340.00,10.6999,0.2850
7360.00,10.6023,0.1169
7380.00,10.4611,0.0424
7400.00,10.3391,0.2179
7420.00,10.1231,0.3694
7440.00,9.8776,0.5159
7460.00,9.5566,0.6432
7480.00,9.0118,0.7141
7500.00,8.5524,0.7715
7520.00,8.1079,0.8081
7540.00,7.6935,0.7848
7560.00,7.3939,0.7304
7580.00,7.2571,0.6387
7600.00,7.2582,0.5425
7620.00,7.5959,0.3926
7640.00,8.0310,0.2369
7660.00,8.6538,0.0627
7680.00,9.3447,0.0928
7700.00,10.1038,0.2743
7720.00,10.7484,0.4192
7740.00,11.2029,0.5504
7760.00,11.5872,0.6661
7780.00,11.7934,0.7429
7800.00,11.8082,0.7941
7820.00,11.6572,0.7921
7840.00,11.5038,0.7733
7860.00,11.2980,0.7033
7880.00,11.0251,0.6147
7900.00,10.8235,0.4900
7920.00,10.6959,0.3602
7940.00,10.6475,0.1975
7960.00,10.5460,0.0189
7980.00,10.4605,0.1472
8000.00,10.2829,0.3063
8020.00,10.0114,0.4686
8040.00,9.6762,0.5839
8060.00,9.2997,0.6938
8080.00,8.7286,0.7570
8100.00,8.2602,0.8011
8120.00,7.8173,0.7976
8140.00,7.4750,0.7661
8160.00,7.2415,0.6874
8180.00,7.2831,0.5866
8200.00,7.4784,0.4652
8220.00,7.8233,0.3095
8240.00,8.4489,0.1422
8260.00,9.0706,0.0290
8280.00,9.7747,0.1901
8300.00,10.4169,0.3628
8320.00,11.0320,0.5099
8340.00,11.4278,0.6197
8360.00,11.6879,0.7045
8380.00,11.8186,0.7674
8400.00,11.7579,0.8031
8420.00,11.5814,0.7907
8440.00,11.3553,0.7363
8460.00,11.1883,0.6511
8480.00,10.9743,0.5407
8500.00,10.7382,0.4040
8520.00,10.6892,0.2511
8540.00,10.5617,0.0952
8560.00,10.4974,0.0727
8580.00,10.3101,0.2538
8600.00,10.1598,0.4092
8620.00,9.8098,0.5340
8640.00,9.4195,0.6544
8660.00,8.9566,0.7336
8680.00,8.4307,0.7888
8700.00,8.0017,0.7926
8720.00,7.5679,0.7766
8740.00,7.2762,0.7161
8760.00,7.2345,0.6314
8780.00,7.3440,0.5171
8800.00,7.6245,0.3780
8820.00,8.1813,0.2070
8840.00,8.7486,0.0487
8860.00,9.4620,0.1257
8880.00,10.1837,0.2911
8900.00,10.8348,0.4372
8920.00,11.3327,0.5778
8940.00,11.6157,0.6852
8960.00,11.8111,0.7574
8980.00,11.7545,0.7851
9000.00,11.7000,0.8046
9020.00,11.4780,0.7657
9040.00,11.2363,0.7037
9060.00,10.9878,0.5920
9080.00,10.8342,0.4771
9100.00,10.7453,0.3317
9120.00,10.6404,0.1667
9140.00,10.5368,0.0185
9160.00,10.4384,0.1719
9180.00,10.2413,0.3464
9200.00,10.0089,0.4879
9220.00,9.6345,0.6114
9240.00,9.2023,0.7000
9260.00,8.6832,0.7701
9280.00,8.1383,0.8007
9300.00,7.6995,0.7812
9320.00,7.3604,0.7538
9340.00,7.2596,0.6798
9360.00,7.3118,0.5552
9380.00,7.5117,0.4291
9400.00,7.9446,0.2846
9420.00,8.5536,0.1098
9440.00,9.1902,0.0683
9460.00,9.8609,0.2353
9480.00,10.5277,0.3865
