t_ms,hpa
0.00,1013.2256
200.00,1013.2790
400.00,1013.2260
600.00,1013.2395
800.00,1013.2562
1000.00,1013.2412
1200.00,1013.2223
1400.00,1013.2569
1600.00,1013.2377
1800.00,1013.2284
2000.00,1013.2407
2200.00,1013.2296
2400.00,1013.2755
2600.00,1013.2631
2800.00,1013.2518
3000.00,1013.2244
3200.00,1013.2525
3400.00,1013.2466
3600.00,1013.2461
3800.00,1013.2250
4000.00,1013.2479
4200.00,1013.2370
4400.00,1013.1852
4600.00,1013.1975
4800.00,1013.1961
5000.00,1013.2123
5200.00,1013.1764
5400.00,1013.1494
5600.00,1013.1794
5800.00,1013.1816
6000.00,1013.1883
6200.00,1013.1429
6400.00,1013.1183
6600.00,1013.1717
6800.00,1013.1087
7000.00,1013.1195
7200.00,1013.0976
7400.00,1013.1044
7600.00,1013.0964
7800.00,1013.1104
8000.00,1013.1184
8200.00,1013.1222
8400.00,1013.0586
8600.00,1013.1112
8800.00,1013.0540
9000.00,1013.0842
9200.00,1013.0609
9400.00,1013.0373
9600.00,1013.0708
9800.00,1013.0742
10000.00,1013.0656
10200.00,1013.0542
10400.00,1013.0264
10600.00,1013.0465
10800.00,1013.0235
11000.00,1012.9803
11200.00,1012.9767
11400.00,1013.0095
11600.00,1013.0159
11800.00,1012.9818
12000.00,1012.9735
12200.00,1012.9445
12400.00,1012.9898
12600.00,1012.9786
12800.00,1012.9431
13000.00,1012.9715
13200.00,1012.9554
13400.00,1012.9121
13600.00,1012.9095
13800.00,1012.9530
14000.00,1012.9470
14200.00,1012.9409
14400.00,1012.9189
14600.00,1012.9283
14800.00,1012.9201
15000.00,1012.9149
15200.00,1012.8725
15400.00,1012.8766
15600.00,1012.8501
15800.00,1012.8431
16000.00,1012.8378
16200.00,1012.8574
16400.00,1012.8493
16600.00,1012.8434
16800.00,1012.8625
17000.00,1012.8099
17200.00,1012.8399
17400.00,1012.7932
17600.00,1012.7820
17800.00,1012.8057
18000.00,1012.8242
18200.00,1012.7737
18400.00,1012.8017
18600.00,1012.7839
18800.00,1012.7968
19000.00,1012.7702
19200.00,1012.7578
19400.00,1012.7706
19600.00,1012.7758
19800.00,1012.7427
20000.00,1012.7632
20200.00,1012.7061
20400.00,1012.7504
20600.00,1012.7307
20800.00,1012.7366
21000.00,1012.7027
21200.00,1012.6976
21400.00,1012.6867
21600.00,1012.7011
21800.00,1012.6711
22000.00,1012.6528
22200.00,1012.6858
22400.00,1012.6451
22600.00,1012.6428
22800.00,1012.6348
23000.00,1012.6298
23200.00,1012.6703
23400.00,1012.6555
23600.00,1012.6607
23800.00,1012.6245
24000.00,1012.6303
24200.00,1012.6032
24400.00,1012.6215
24600.00,1012.6225
24800.00,1012.6188
25000.00,1012.5790
25200.00,1012.5926
25400.00,1012.5583
25600.00,1012.5999
25800.00,1012.5638
26000.00,1012.5429
26200.00,1012.5466
26400.00,1012.5185
26600.00,1012.5508
26800.00,1012.5168
27000.00,1012.5482
27200.00,1012.5433
27400.00,1012.5097
27600.00,1012.5008
27800.00,1012.4948
28000.00,1012.5182
28200.00,1012.5110
28400.00,1012.4808
28600.00,1012.4836
28800.00,1012.4651
29000.00,1012.4768
29200.00,1012.4744
29400.00,1012.4289
29600.00,1012.4502
29800.00,1012.4263
30000.00,1012.4143
30200.00,1012.4395
30400.00,1012.4318
30600.00,1012.4315
30800.00,1012.3887
31000.00,1012.4145
31200.00,1012.4022
31400.00,1012.3953
31600.00,1012.3870
31800.00,1012.3839
32000.00,1012.3762
32200.00,1012.3548
32400.00,1012.3680
32600.00,1012.3343
32800.00,1012.3839
33000.00,1012.3654
33200.00,1012.3625
33400.00,1012.3403
33600.00,1012.3311
33800.00,1012.3385
34000.00,1012.3490
34200.00,1012.3164
34400.00,1012.2798
34600.00,1012.3251
34800.00,1012.2677
35000.00,1012.3116
35200.00,1012.2593
35400.00,1012.2687
35600.00,1012.2623
35800.00,1012.2847
36000.00,1012.2730
36200.00,1012.2564
36400.00,1012.2331
36600.00,1012.2636
36800.00,1012.2272
37000.00,1012.2006
37200.00,1012.2450
37400.00,1012.2159
37600.00,1012.2344
37800.00,1012.1934
