# act_stairs_up expected=41 activity=stairs_up
t_ms,accel_mag,gyro_mag
0.00,9.8262,0.0105
20.00,9.7806,0.0074
40.00,9.8148,0.0081
60.00,9.8376,0.0078
80.00,9.7970,0.0111
100.00,9.7988,0.0106
120.00,9.8254,0.0069
140.00,9.8070,0.0067
160.00,9.8312,0.0127
180.00,9.7656,0.0067
200.00,9.8158,0.0033
220.00,9.8047,0.0103
240.00,9.8351,0.0081
260.00,9.8363,0.0116
280.00,9.8506,0.0100
300.00,9.8026,0.0066
320.00,9.7689,0.0057
340.00,9.8565,0.0116
360.00,9.7988,0.0100
380.00,9.7761,0.0092
400.00,9.7738,0.0044
420.00,9.8071,0.0071
440.00,9.7742,0.0057
460.00,9.8336,0.0090
480.00,9.8402,0.0084
500.00,9.7715,0.0062
520.00,9.7765,0.0071
540.00,9.8218,0.0117
560.00,9.8326,0.0121
580.00,9.8365,0.0113
600.00,9.8019,0.0072
620.00,9.8107,0.0050
640.00,9.8255,0.0097
660.00,9.7897,0.0124
680.00,9.7922,0.0108
700.00,9.7651,0.0141
720.00,9.7761,0.0124
740.00,9.7884,0.0098
760.00,9.8535,0.0129
780.00,9.8338,0.0095
800.00,9.8222,0.0063
820.00,9.8128,0.0100
840.00,9.8577,0.0070
860.00,9.8536,0.0102
880.00,9.7853,0.0131
900.00,9.7694,0.0071
920.00,9.7886,0.0086
940.00,9.7643,0.0087
960.00,9.7649,0.0069
980.00,9.7901,0.0133
1000.00,9.8392,0.0112
1020.00,9.8444,0.0098
1040.00,9.8452,0.0090
1060.00,9.8136,0.0085
1080.00,9.7924,0.0115
1100.00,9.8558,0.0109
1120.00,9.7759,0.0064
1140.00,9.8262,0.0101
1160.00,9.8123,0.0101
1180.00,9.7728,0.0090
1200.00,9.8295,0.0088
1220.00,9.8272,0.0133
1240.00,9.8503,0.0057
1260.00,9.8460,0.0065
1280.00,9.8429,0.0048
1300.00,9.8158,0.0101
1320.00,9.8581,0.0094
1340.00,9.7872,0.0068
1360.00,9.7608,0.0082
1380.00,9.8296,0.0102
1400.00,9.7742,0.0135
1420.00,9.8284,0.0078
1440.00,9.8164,0.0103
1460.00,9.7724,0.0055
1480.00,9.8219,0.0057
1500.00,9.8525,0.0088
1520.00,9.8107,0.0130
1540.00,9.8203,0.0127
1560.00,9.7659,0.0084
1580.00,9.8350,0.0068
1600.00,9.7779,0.0079
1620.00,9.8541,0.0090
1640.00,9.7890,0.0074
1660.00,9.7861,0.0126
1680.00,9.8262,0.0114
1700.00,9.8097,0.0058
1720.00,9.7831,0.0108
1740.00,9.7877,0.0135
1760.00,9.8352,0.0053
1780.00,9.8015,0.0099
1800.00,9.8279,0.0156
1820.00,9.8102,0.0099
1840.00,9.7634,0.0067
1860.00,9.8395,0.0113
1880.00,9.8497,0.0128
1900.00,9.7616,0.0074
1920.00,9.7777,0.0047
1940.00,9.8384,0.0126
1960.00,9.8069,0.0072
1980.00,9.8332,0.0103
2000.00,9.7882,0.0092
2020.00,9.8239,0.0149
2040.00,9.8243,0.0033
2060.00,9.8530,0.0025
2080.00,9.8067,0.0113
2100.00,9.7689,0.0098
2120.00,9.8280,0.0087
2140.00,9.7934,0.0134
2160.00,9.7981,0.0028
2180.00,9.7601,0.0146
2200.00,9.8177,0.0040
2220.00,9.8405,0.0109
2240.00,9.7799,0.0119
2260.00,9.8498,0.0048
2280.00,9.8289,0.0033
2300.00,9.8426,0.0080
2320.00,9.8087,0.0055
2340.00,9.8411,0.0101
2360.00,9.7769,0.0102
2380.00,9.8054,0.0108
2400.00,9.8384,0.0079
2420.00,9.8545,0.0070
2440.00,9.8567,0.0095
2460.00,9.8053,0.0099
2480.00,9.8495,0.0101
2500.00,9.8210,0.0033
2520.00,9.8467,0.0120
2540.00,9.8271,0.0096
2560.00,9.8369,0.0097
2580.00,9.8300,0.0088
2600.00,9.8487,0.0129
2620.00,9.8510,0.0095
2640.00,9.8126,0.0126
2660.00,9.8206,0.0068
2680.00,9.7608,0.0063
2700.00,9.8416,0.0094
2720.00,9.8208,0.0113
2740.00,9.8001,0.0073
2760.00,9.7757,0.0063
2780.00,9.7912,0.0086
2800.00,9.7873,0.0074
2820.00,9.8550,0.0073
2840.00,9.7768,0.0133
2860.00,9.7719,0.0079
2880.00,9.8579,0.0114
2900.00,9.8446,0.0105
2920.00,9.8178,0.0075
2940.00,9.8497,0.0099
2960.00,9.8177,0.0094
2980.00,9.8093,0.0118
3000.00,10.3058,0.3094
3020.00,10.7917,0.4345
3040.00,11.2904,0.5642
3060.00,11.5180,0.6637
3080.00,11.7771,0.7409
3100.00,11.8434,0.7835
3120.00,11.7044,0.8042
3140.00,11.6239,0.7903
3160.00,11.4280,0.7477
3180.00,11.2327,0.7002
3200.00,11.0069,0.6018
3220.00,10.8983,0.4935
3240.00,10.7222,0.3745
3260.00,10.6622,0.2337
3280.00,10.6059,0.0918
3300.00,10.4330,0.0709
3320.00,10.3865,0.2197
3340.00,10.2007,0.3566
3360.00,10.0011,0.4805
3380.00,9.6137,0.6004
3400.00,9.2631,0.6912
3420.00,8.8445,0.7502
3440.00,8.3939,0.7934
3460.00,8.0192,0.8035
3480.00,7.6188,0.7799
3500.00,7.3620,0.7288
3520.00,7.2361,0.6719
3540.00,7.3036,0.5688
3560.00,7.4883,0.4606
3580.00,7.7945,0.3145
3600.00,8.2299,0.1804
3620.00,8.8026,0.0339
3640.00,9.4655,0.1133
3660.00,10.0725,0.2563
3680.00,10.6315,0.4080
3700.00,11.1306,0.5268
3720.00,11.4848,0.6182
3740.00,11.7419,0.7196
3760.00,11.7735,0.7733
3780.00,11.7588,0.7913
3800.00,11.6826,0.8036
3820.00,11.4468,0.7710
3840.00,11.3403,0.7201
3860.00,11.1017,0.6425
3880.00,10.9611,0.5265
3900.00,10.7806,0.4132
3920.00,10.6725,0.2730
3940.00,10.5882,0.1278
3960.00,10.4850,0.0166
3980.00,10.4327,0.1608
4000.00,10.2796,0.3059
4020.00,10.0115,0.4529
4040.00,9.7581,0.5653
4060.00,9.4187,0.6501
4080.00,9.0401,0.7300
4100.00,8.5672,0.7726
4120.00,8.1605,0.7950
4140.00,7.7163,0.7928
4160.00,7.3948,0.7494
4180.00,7.2447,0.6917
4200.00,7.2437,0.5968
4220.00,7.3875,0.4931
4240.00,7.6470,0.3790
4260.00,8.1172,0.2228
4280.00,8.5931,0.0855
4300.00,9.2658,0.0681
4320.00,9.8157,0.2085
4340.00,10.4175,0.3556
4360.00,11.0075,0.4763
4380.00,11.3958,0.5996
4400.00,11.5918,0.6777
4420.00,11.7758,0.7441
4440.00,11.8394,0.7893
4460.00,11.6646,0.8056
4480.00,11.5031,0.7820
4500.00,11.3366,0.7413
4520.00,11.1328,0.6568
4540.00,10.9634,0.5727
4560.00,10.8256,0.4652
4580.00,10.7231,0.3178
4600.00,10.6156,0.1871
4620.00,10.5557,0.0362
4640.00,10.4863,0.1202
4660.00,10.3103,0.2604
4680.00,10.1382,0.4019
4700.00,9.8460,0.5334
4720.00,9.5726,0.6213
4740.00,9.1093,0.7136
4760.00,8.7202,0.7611
4780.00,8.3003,0.8043
4800.00,7.8885,0.7874
4820.00,7.5658,0.7795
4840.00,7.2754,0.7231
4860.00,7.1887,0.6368
4880.00,7.3038,0.5283
4900.00,7.5933,0.4154
4920.00,7.9149,0.2673
4940.00,8.4837,0.1249
4960.00,9.0124,0.0271
4980.00,9.6939,0.1692
5000.00,10.2812,0.3060
5020.00,10.7883,0.4532
5040.00,11.2629,0.5582
5060.00,11.6000,0.6562
5080.00,11.7839,0.7230
5100.00,11.7898,0.7856
5120.00,11.7664,0.7914
5140.00,11.6111,0.7936
5160.00,11.4599,0.7500
5180.00,11.1852,0.7008
5200.00,11.0769,0.6096
5220.00,10.8598,0.4934
5240.00,10.7083,0.3765
5260.00,10.5995,0.2253
5280.00,10.5979,0.0799
5300.00,10.4537,0.0656
5320.00,10.3264,0.2091
5340.00,10.2244,0.3621
5360.00,9.9350,0.4864
5380.00,9.7065,0.5999
5400.00,9.2492,0.6897
5420.00,8.9025,0.7424
5440.00,8.4365,0.7950
5460.00,7.9826,0.8040
5480.00,7.6300,0.7920
5500.00,7.3947,0.7308
5520.00,7.2475,0.6716
5540.00,7.2788,0.5723
5560.00,7.4889,0.4558
5580.00,7.7415,0.3256
5600.00,8.2858,0.1744
5620.00,8.8528,0.0334
5640.00,9.4682,0.1192
5660.00,10.0329,0.2564
5680.00,10.6025,0.3988
5700.00,11.1442,0.5170
5720.00,11.4833,0.6319
5740.00,11.7244,0.7169
5760.00,11.8401,0.7683
5780.00,11.8143,0.8002
5800.00,11.6692,0.8029
5820.00,11.4527,0.7708
5840.00,11.2699,0.7147
5860.00,11.0955,0.6364
5880.00,10.8862,0.5263
5900.00,10.7347,0.4067
5920.00,10.6976,0.2822
5940.00,10.6319,0.1334
5960.00,10.4823,0.0129
5980.00,10.4235,0.1641
6000.00,10.2904,0.3102
6020.00,10.0976,0.4362
6040.00,9.7212,0.5601
6060.00,9.4413,0.6494
6080.00,9.0003,0.7305
6100.00,8.5568,0.7722
6120.00,8.1179,0.8022
6140.00,7.7737,0.7971
6160.00,7.3857,0.7541
6180.00,7.2083,0.6898
6200.00,7.2643,0.6045
6220.00,7.3838,0.4979
6240.00,7.6532,0.3701
6260.00,8.1157,0.2205
6280.00,8.6398,0.0855
6300.00,9.2903,0.0665
6320.00,9.8690,0.2113
6340.00,10.4490,0.3626
6360.00,10.9560,0.4781
6380.00,11.3523,0.5956
6400.00,11.6020,0.6775
6420.00,11.7264,0.7486
6440.00,11.8053,0.7880
6460.00,11.6809,0.8059
6480.00,11.5054,0.7840
6500.00,11.3829,0.7439
6520.00,11.1700,0.6646
6540.00,10.9803,0.5617
6560.00,10.8199,0.4504
6580.00,10.6800,0.3179
6600.00,10.5992,0.1896
6620.00,10.5507,0.0401
6640.00,10.4501,0.1283
6660.00,10.3284,0.2691
6680.00,10.0969,0.3940
6700.00,9.8380,0.5324
6720.00,9.5849,0.6264
6740.00,9.1934,0.7181
6760.00,8.6989,0.7651
6780.00,8.2713,0.7960
6800.00,7.8502,0.7977
6820.00,7.5528,0.7663
6840.00,7.3422,0.7076
6860.00,7.2047,0.6410
6880.00,7.3326,0.5266
6900.00,7.5066,0.4151
6920.00,7.9240,0.2810
6940.00,8.4596,0.1285
6960.00,9.0856,0.0270
6980.00,9.6169,0.1694
7000.00,10.2152,0.3022
7020.00,10.7621,0.4500
7040.00,11.1992,0.5668
7060.00,11.5467,0.6546
7080.00,11.7385,0.7307
7100.00,11.8264,0.7854
7120.00,11.7593,0.8006
7140.00,11.6493,0.7908
7160.00,11.3833,0.7526
7180.00,11.1841,0.7016
7200.00,11.0635,0.6108
7220.00,10.8924,0.5044
7240.00,10.7401,0.3684
7260.00,10.6525,0.2320
7280.00,10.5442,0.0788
7300.00,10.4785,0.0657
7320.00,10.3267,0.2097
7340.00,10.2196,0.3591
7360.00,9.9840,0.4902
7380.00,9.6289,0.5894
7400.00,9.2578,0.6863
7420.00,8.8092,0.7447
7440.00,8.4004,0.7886
7460.00,8.0292,0.8089
7480.00,7.5742,0.7732
7500.00,7.3497,0.7291
7520.00,7.2672,0.6736
7540.00,7.3039,0.5710
7560.00,7.4929,0.4528
7580.00,7.8252,0.3144
7600.00,8.2224,0.1896
7620.00,8.8418,0.0305
7640.00,9.4199,0.1212
7660.00,10.0435,0.2747
7680.00,10.6087,0.3956
7700.00,11.1466,0.5336
7720.00,11.5155,0.6285
7740.00,11.6823,0.7064
7760.00,11.8052,0.7689
7780.00,11.8036,0.7955
7800.00,11.6791,0.8021
7820.00,11.4577,0.7631
7840.00,11.2921,0.7164
7860.00,11.1140,0.6282
7880.00,10.8879,0.5313
7900.00,10.7341,0.4074
7920.00,10.6429,0.2863
7940.00,10.6155,0.1385
7960.00,10.5235,0.0247
7980.00,10.4448,0.1669
8000.00,10.2829,0.3063
8020.00,10.0447,0.4520
8040.00,9.7640,0.5560
8060.00,9.4585,0.6614
8080.00,8.9625,0.7282
8100.00,8.5542,0.7845
8120.00,8.1349,0.8018
8140.00,7.7603,0.7990
8160.00,7.4261,0.7555
8180.00,7.2967,0.6942
8200.00,7.2619,0.6145
8220.00,7.3411,0.4996
8240.00,7.6986,0.3695
8260.00,8.0874,0.2304
8280.00,8.6297,0.0893
8300.00,9.2090,0.0746
8320.00,9.8742,0.2259
8340.00,10.4307,0.3553
8360.00,10.9426,0.4752
8380.00,11.3829,0.5886
8400.00,11.6472,0.6889
8420.00,11.7679,0.7531
8440.00,11.7739,0.7847
8460.00,11.7504,0.7911
8480.00,11.5856,0.7740
8500.00,11.3178,0.7278
8520.00,11.1864,0.6581
8540.00,10.9677,0.5732
8560.00,10.8479,0.4617
8580.00,10.6794,0.3158
8600.00,10.6463,0.1734
8620.00,10.5148,0.0369
8640.00,10.4237,0.1211
8660.00,10.2977,0.2627
8680.00,10.0872,0.4047
8700.00,9.8849,0.5168
8720.00,9.5267,0.6269
8740.00,9.1116,0.7055
8760.00,8.7248,0.7676
8780.00,8.2756,0.8016
8800.00,7.8236,0.8058
8820.00,7.5427,0.7665
8840.00,7.2547,0.7220
8860.00,7.1903,0.6397
8880.00,7.3009,0.5359
8900.00,7.5771,0.4199
8920.00,7.9764,0.2748
8940.00,8.4416,0.1265
8960.00,9.0683,0.0230
8980.00,9.6304,0.1596
9000.00,10.2990,0.3192
9020.00,10.8142,0.4454
9040.00,11.2401,0.5676
9060.00,11.5252,0.6520
9080.00,11.7355,0.7370
9100.00,11.8379,0.7869
9120.00,11.7801,0.8045
9140.00,11.6325,0.7844
9160.00,11.4653,0.7615
9180.00,11.2410,0.6849
9200.00,11.0758,0.6016
9220.00,10.8914,0.4932
9240.00,10.7695,0.3743
9260.00,10.6459,0.2289
9280.00,10.5195,0.0804
9300.00,10.4421,0.0588
9320.00,10.3226,0.2226
9340.00,10.2254,0.3660
9360.00,10.0147,0.4769
9380.00,9.6681,0.5947
9400.00,9.2927,0.6924
9420.00,8.8907,0.7483
9440.00,8.4033,0.7795
9460.00,7.9454,0.7909
9480.00,7.5915,0.7797
