# act_walk expected=51 activity=walking
t_ms,accel_mag,gyro_mag
0.00,9.8262,0.0105
20.00,9.7806,0.0074
40.00,9.8148,0.0081
60.00,9.8376,0.0078
80.00,9.7970,0.0111
100.00,9.7988,0.0106
120.00,9.8254,0.0069
140.00,9.8070,0.0067
160.00,9.8312,0.0127
180.00,9.7656,0.0067
200.00,9.8158,0.0033
220.00,9.8047,0.0103
240.00,9.8351,0.0081
260.00,9.8363,0.0116
280.00,9.8506,0.0100
300.00,9.8026,0.0066
320.00,9.7689,0.0057
340.00,9.8565,0.0116
360.00,9.7988,0.0100
380.00,9.7761,0.0092
400.00,9.7738,0.0044
420.00,9.8071,0.0071
440.00,9.7742,0.0057
460.00,9.8336,0.0090
480.00,9.8402,0.0084
500.00,9.7715,0.0062
520.00,9.7765,0.0071
540.00,9.8218,0.0117
560.00,9.8326,0.0121
580.00,9.8365,0.0113
600.00,9.8019,0.0072
620.00,9.8107,0.0050
640.00,9.8255,0.0097
660.00,9.7897,0.0124
680.00,9.7922,0.0108
700.00,9.7651,0.0141
720.00,9.7761,0.0124
740.00,9.7884,0.0098
760.00,9.8535,0.0129
780.00,9.8338,0.0095
800.00,9.8222,0.0063
820.00,9.8128,0.0100
840.00,9.8577,0.0070
860.00,9.8536,0.0102
880.00,9.7853,0.0131
900.00,9.7694,0.0071
920.00,9.7886,0.0086
940.00,9.7643,0.0087
960.00,9.7649,0.0069
980.00,9.7901,0.0133
1000.00,9.8392,0.0112
1020.00,9.8444,0.0098
1040.00,9.8452,0.0090
1060.00,9.8136,0.0085
1080.00,9.7924,0.0115
1100.00,9.8558,0.0109
1120.00,9.7759,0.0064
1140.00,9.8262,0.0101
1160.00,9.8123,0.0101
1180.00,9.7728,0.0090
1200.00,9.8295,0.0088
1220.00,9.8272,0.0133
1240.00,9.8503,0.0057
1260.00,9.8460,0.0065
1280.00,9.8429,0.0048
1300.00,9.8158,0.0101
1320.00,9.8581,0.0094
1340.00,9.7872,0.0068
1360.00,9.7608,0.0082
1380.00,9.8296,0.0102
1400.00,9.7742,0.0135
1420.00,9.8284,0.0078
1440.00,9.8164,0.0103
1460.00,9.7724,0.0055
1480.00,9.8219,0.0057
1500.00,9.8525,0.0088
1520.00,9.8107,0.0130
1540.00,9.8203,0.0127
1560.00,9.7659,0.0084
1580.00,9.8350,0.0068
1600.00,9.7779,0.0079
1620.00,9.8541,0.0090
1640.00,9.7890,0.0074
1660.00,9.7861,0.0126
1680.00,9.8262,0.0114
1700.00,9.8097,0.0058
1720.00,9.7831,0.0108
1740.00,9.7877,0.0135
1760.00,9.8352,0.0053
1780.00,9.8015,0.0099
1800.00,9.8279,0.0156
1820.00,9.8102,0.0099
1840.00,9.7634,0.0067
1860.00,9.8395,0.0113
1880.00,9.8497,0.0128
1900.00,9.7616,0.0074
1920.00,9.7777,0.0047
1940.00,9.8384,0.0126
1960.00,9.8069,0.0072
1980.00,9.8332,0.0103
2000.00,9.7882,0.0092
2020.00,9.8239,0.0149
2040.00,9.8243,0.0033
2060.00,9.8530,0.0025
2080.00,9.8067,0.0113
2100.00,9.7689,0.0098
2120.00,9.8280,0.0087
2140.00,9.7934,0.0134
2160.00,9.7981,0.0028
2180.00,9.7601,0.0146
2200.00,9.8177,0.0040
2220.00,9.8405,0.0109
2240.00,9.7799,0.0119
2260.00,9.8498,0.0048
2280.00,9.8289,0.0033
2300.00,9.8426,0.0080
2320.00,9.8087,0.0055
2340.00,9.8411,0.0101
2360.00,9.7769,0.0102
2380.00,9.8054,0.0108
2400.00,9.8384,0.0079
2420.00,9.8545,0.0070
2440.00,9.8567,0.0095
2460.00,9.8053,0.0099
2480.00,9.8495,0.0101
2500.00,9.8210,0.0033
2520.00,9.8467,0.0120
2540.00,9.8271,0.0096
2560.00,9.8369,0.0097
2580.00,9.8300,0.0088
2600.00,9.8487,0.0129
2620.00,9.8510,0.0095
2640.00,9.8126,0.0126
2660.00,9.8206,0.0068
2680.00,9.7608,0.0063
2700.00,9.8416,0.0094
2720.00,9.8208,0.0113
2740.00,9.8001,0.0073
2760.00,9.7757,0.0063
2780.00,9.7912,0.0086
2800.00,9.7873,0.0074
2820.00,9.8550,0.0073
2840.00,9.7768,0.0133
2860.00,9.7719,0.0079
2880.00,9.8579,0.0114
2900.00,9.8446,0.0105
2920.00,9.8178,0.0075
2940.00,9.8497,0.0099
2960.00,9.8177,0.0094
2980.00,9.8093,0.0118
3000.00,10.3058,0.3094
3020.00,10.8887,0.4593
3040.00,11.4327,0.6056
3060.00,11.6441,0.7109
3080.00,11.8315,0.7812
3100.00,11.7903,0.8036
3120.00,11.5356,0.7910
3140.00,11.3596,0.7320
3160.00,11.1090,0.6350
3180.00,10.9073,0.5271
3200.00,10.7149,0.3665
3220.00,10.6560,0.1986
3240.00,10.5126,0.0282
3260.00,10.4336,0.1543
3280.00,10.2798,0.3213
3300.00,9.9206,0.4866
3320.00,9.6105,0.6182
3340.00,9.1193,0.7136
3360.00,8.6269,0.7724
3380.00,8.0252,0.8047
3400.00,7.6034,0.7882
3420.00,7.3079,0.7244
3440.00,7.2002,0.6344
3460.00,7.3807,0.5072
3480.00,7.7047,0.3490
3500.00,8.2675,0.1732
3520.00,8.9614,0.0144
3540.00,9.7471,0.1797
3560.00,10.4563,0.3431
3580.00,11.0259,0.5102
3600.00,11.4325,0.6289
3620.00,11.6941,0.7211
3640.00,11.8130,0.7762
3660.00,11.7232,0.7916
3680.00,11.5291,0.7842
3700.00,11.3146,0.7187
3720.00,11.0744,0.6077
3740.00,10.9059,0.4976
3760.00,10.6932,0.3401
3780.00,10.5909,0.1570
3800.00,10.5291,0.0135
3820.00,10.3382,0.1966
3840.00,10.2344,0.3621
3860.00,9.8987,0.5101
3880.00,9.5322,0.6480
3900.00,9.0046,0.7315
3920.00,8.4723,0.7900
3940.00,7.9605,0.8035
3960.00,7.5180,0.7705
3980.00,7.3058,0.6995
4000.00,7.2470,0.5989
4020.00,7.3702,0.4804
4040.00,7.8065,0.3191
4060.00,8.4128,0.1340
4080.00,9.1547,0.0416
4100.00,9.8683,0.2235
4120.00,10.5946,0.3884
4140.00,11.1161,0.5299
4160.00,11.5022,0.6579
4180.00,11.7452,0.7397
4200.00,11.8063,0.7969
4220.00,11.7047,0.8012
4240.00,11.4662,0.7577
4260.00,11.2611,0.7041
4280.00,10.9658,0.5884
4300.00,10.8459,0.4544
4320.00,10.6383,0.2878
4340.00,10.5514,0.1208
4360.00,10.5315,0.0675
4380.00,10.3800,0.2323
4400.00,10.0870,0.4090
4420.00,9.8128,0.5527
4440.00,9.4372,0.6635
4460.00,8.8447,0.7412
4480.00,8.3058,0.7924
4500.00,7.8353,0.7927
4520.00,7.4421,0.7701
4540.00,7.2383,0.6847
4560.00,7.2518,0.5675
4580.00,7.5001,0.4447
4600.00,7.9348,0.2717
4620.00,8.5783,0.0992
4640.00,9.3252,0.0771
4660.00,10.0192,0.2596
4680.00,10.7090,0.4184
4700.00,11.2160,0.5516
4720.00,11.6379,0.6814
4740.00,11.7424,0.7500
4760.00,11.7873,0.8000
4780.00,11.6744,0.7867
4800.00,11.4565,0.7647
4820.00,11.2281,0.6670
4840.00,10.9390,0.5562
4860.00,10.7567,0.4213
4880.00,10.6643,0.2642
4900.00,10.6129,0.0799
4920.00,10.4385,0.0886
4940.00,10.3431,0.2670
4960.00,10.0442,0.4274
4980.00,9.7621,0.5741
5000.00,9.3033,0.6910
5020.00,8.7569,0.7513
5040.00,8.2604,0.7995
5060.00,7.8012,0.7943
5080.00,7.4443,0.7567
5100.00,7.2210,0.6593
5120.00,7.3018,0.5569
5140.00,7.5664,0.4020
5160.00,8.0952,0.2443
5180.00,8.6752,0.0533
5200.00,9.4942,0.1237
5220.00,10.1741,0.2907
5240.00,10.8016,0.4598
5260.00,11.2947,0.5845
5280.00,11.6951,0.6928
5300.00,11.7680,0.7701
5320.00,11.7193,0.8062
5340.00,11.6243,0.7849
5360.00,11.3418,0.7393
5380.00,11.1803,0.6498
5400.00,10.8859,0.5298
5420.00,10.8001,0.3951
5440.00,10.6604,0.2145
5460.00,10.5363,0.0383
5480.00,10.4368,0.1483
5500.00,10.2966,0.3056
5520.00,10.0195,0.4751
5540.00,9.6589,0.6041
5560.00,9.2175,0.7056
5580.00,8.6030,0.7736
5600.00,8.1467,0.7926
5620.00,7.6863,0.7863
5640.00,7.3643,0.7323
5660.00,7.1884,0.6506
5680.00,7.2955,0.5217
5700.00,7.6952,0.3762
5720.00,8.2110,0.1971
5740.00,8.9027,0.0150
5760.00,9.6638,0.1603
5780.00,10.3788,0.3344
5800.00,10.9677,0.4908
5820.00,11.3888,0.6160
5840.00,11.6840,0.7132
5860.00,11.7992,0.7770
5880.00,11.6973,0.7921
5900.00,11.5076,0.7758
5920.00,11.3431,0.7294
5940.00,11.1242,0.6316
5960.00,10.8526,0.5092
5980.00,10.7426,0.3556
6000.00,10.6452,0.1830
6020.00,10.5659,0.0108
6040.00,10.3511,0.1771
6060.00,10.2385,0.3397
6080.00,9.9258,0.4999
6100.00,9.5351,0.6210
6120.00,9.0533,0.7260
6140.00,8.5702,0.7874
6160.00,7.9672,0.7991
6180.00,7.5338,0.7755
6200.00,7.3354,0.7158
6220.00,7.2428,0.6198
6240.00,7.3731,0.4886
6260.00,7.7840,0.3239
6280.00,8.3397,0.1648
6300.00,9.0842,0.0167
6320.00,9.7872,0.1919
6340.00,10.4858,0.3716
6360.00,11.0747,0.5094
6380.00,11.4961,0.6402
6400.00,11.7096,0.7238
6420.00,11.7476,0.7837
6440.00,11.7131,0.7984
6460.00,11.4768,0.7788
6480.00,11.2176,0.7084
6500.00,11.0564,0.6115
6520.00,10.8522,0.4708
6540.00,10.7046,0.3060
6560.00,10.5922,0.1371
6580.00,10.4714,0.0446
6600.00,10.3478,0.2086
6620.00,10.1723,0.3774
6640.00,9.8571,0.5410
6660.00,9.4530,0.6564
6680.00,8.9134,0.7318
6700.00,8.3803,0.7975
6720.00,7.9538,0.7969
6740.00,7.5513,0.7757
6760.00,7.2518,0.6958
6780.00,7.2404,0.5914
6800.00,7.4373,0.4559
6820.00,7.9057,0.2925
6840.00,8.5260,0.1139
6860.00,9.1857,0.0539
6880.00,9.9764,0.2437
6900.00,10.5938,0.3995
6920.00,11.1786,0.5429
6940.00,11.5881,0.6673
6960.00,11.8183,0.7547
6980.00,11.7446,0.7933
7000.00,11.6162,0.7877
7020.00,11.4129,0.7673
7040.00,11.1687,0.6927
7060.00,10.9743,0.5741
7080.00,10.8014,0.4377
7100.00,10.7016,0.2835
7120.00,10.5882,0.1036
7140.00,10.5112,0.0791
7160.00,10.2836,0.2576
7180.00,10.0590,0.4093
7200.00,9.7999,0.5548
7220.00,9.3599,0.6659
7240.00,8.8282,0.7547
7260.00,8.3058,0.7927
7280.00,7.7889,0.7987
7300.00,7.4340,0.7516
7320.00,7.2002,0.6693
7340.00,7.2835,0.5652
7360.00,7.5407,0.4268
7380.00,7.9674,0.2522
7400.00,8.6109,0.0834
7420.00,9.3178,0.1046
7440.00,10.0911,0.2746
7460.00,10.8089,0.4266
7480.00,11.2422,0.5841
7500.00,11.6247,0.6930
7520.00,11.8247,0.7523
7540.00,11.8167,0.7962
7560.00,11.6688,0.7952
7580.00,11.4350,0.7578
7600.00,11.1160,0.6572
7620.00,10.9494,0.5521
7640.00,10.7414,0.4069
7660.00,10.6280,0.2493
7680.00,10.5306,0.0562
7700.00,10.4837,0.1091
7720.00,10.3321,0.2925
7740.00,10.0222,0.4558
7760.00,9.6939,0.5864
7780.00,9.2592,0.6956
7800.00,8.7276,0.7615
7820.00,8.1490,0.8053
7840.00,7.7128,0.7891
7860.00,7.3927,0.7488
7880.00,7.1915,0.6570
7900.00,7.2550,0.5397
7920.00,7.5805,0.3781
7940.00,8.1533,0.2137
7960.00,8.8084,0.0474
7980.00,9.5709,0.1396
8000.00,10.2829,0.3173
8020.00,10.8913,0.4612
8040.00,11.3789,0.6073
8060.00,11.7279,0.7016
8080.00,11.7550,0.7753
8100.00,11.7371,0.7942
8120.00,11.5855,0.7837
8140.00,11.3702,0.7250
8160.00,11.0991,0.6420
8180.00,10.9398,0.5167
8200.00,10.7741,0.3593
8220.00,10.6039,0.1970
8240.00,10.5710,0.0238
8260.00,10.4085,0.1589
8280.00,10.2306,0.3372
8300.00,9.9326,0.4796
8320.00,9.5996,0.6064
8340.00,9.0981,0.7164
8360.00,8.5737,0.7867
8380.00,8.0912,0.8070
8400.00,7.6364,0.7785
8420.00,7.3154,0.7221
8440.00,7.2028,0.6345
8460.00,7.3927,0.5122
8480.00,7.7423,0.3595
8500.00,8.2233,0.1906
8520.00,8.9826,0.0131
8540.00,9.6921,0.1807
8560.00,10.4386,0.3547
8580.00,10.9950,0.4927
8600.00,11.4977,0.6202
8620.00,11.7032,0.7282
8640.00,11.7765,0.7793
8660.00,11.6973,0.8019
8680.00,11.4860,0.7744
8700.00,11.3050,0.7232
8720.00,11.0433,0.6186
8740.00,10.8253,0.4921
8760.00,10.7265,0.3321
8780.00,10.6128,0.1559
8800.00,10.4744,0.0274
8820.00,10.4026,0.1940
8840.00,10.1408,0.3724
8860.00,9.8615,0.5198
8880.00,9.4913,0.6421
8900.00,9.0372,0.7384
8920.00,8.5143,0.7829
8940.00,7.9572,0.7942
8960.00,7.5737,0.7692
8980.00,7.2530,0.7150
9000.00,7.2664,0.5971
9020.00,7.4234,0.4704
9040.00,7.8160,0.3080
9060.00,8.3761,0.1479
9080.00,9.1119,0.0441
9100.00,9.9030,0.2246
9120.00,10.5949,0.3891
9140.00,11.1580,0.5248
9160.00,11.5807,0.6586
9180.00,11.7730,0.7323
9200.00,11.8343,0.7862
9220.00,11.7034,0.7961
9240.00,11.5067,0.7724
9260.00,11.2402,0.6962
9280.00,10.9653,0.5889
9300.00,10.7861,0.4652
9320.00,10.6439,0.2906
9340.00,10.6105,0.1131
9360.00,10.5335,0.0517
9380.00,10.3553,0.2351
9400.00,10.1390,0.4087
9420.00,9.8435,0.5443
9440.00,9.3785,0.6540
9460.00,8.8446,0.7380
9480.00,8.3233,0.7897
9500.00,7.8215,0.7960
