# reject_bursts expected=0
t_ms,accel_mag,gyro_mag
0.00,9.7387,0.0480
20.00,10.5568,0.2820
40.00,11.2744,0.5387
60.00,11.9281,0.7701
80.00,12.4070,0.9623
100.00,12.8639,1.1004
120.00,13.0630,1.1812
140.00,13.1223,1.1992
160.00,12.9305,1.1524
180.00,12.5602,1.0442
200.00,12.1508,0.8805
220.00,11.5525,0.6680
240.00,11.0117,0.4215
260.00,10.2897,0.1541
280.00,9.4778,0.1302
300.00,8.7262,0.3997
320.00,7.9529,0.6482
340.00,7.4652,0.8628
360.00,6.9402,1.0317
380.00,6.6266,1.1451
400.00,6.6122,1.1973
420.00,6.6014,1.1854
440.00,6.7380,1.1102
460.00,7.1980,0.9751
480.00,7.5853,0.7886
500.00,8.3878,0.5602
520.00,9.0176,0.3009
540.00,9.7473,0.0537
560.00,10.4266,0.2571
580.00,11.2530,0.5169
600.00,11.8426,0.7517
620.00,12.4284,0.9462
640.00,12.6837,1.0909
660.00,13.0629,1.1766
680.00,13.0935,1.1997
700.00,13.0480,1.1584
720.00,12.5900,1.0558
740.00,12.1956,0.8970
760.00,11.6151,0.6891
780.00,11.0770,0.4437
800.00,10.1956,0.1768
820.00,9.5087,0.1108
840.00,8.7127,0.3756
860.00,8.2010,0.6282
880.00,7.5369,0.8470
900.00,7.0840,1.0191
920.00,6.7127,1.1378
940.00,6.6192,1.1955
960.00,6.5750,1.1893
980.00,6.8233,1.1189
1000.00,7.0703,0.9900
1020.00,7.7052,0.8078
1040.00,8.2445,0.5819
1060.00,9.0288,0.3250
1080.00,9.8145,0.0023
1100.00,9.8219,0.0018
1120.00,9.8239,0.0008
1140.00,9.8289,0.0011
1160.00,9.8090,0.0028
1180.00,9.8239,0.0019
1200.00,9.8035,0.0021
1220.00,9.8240,0.0024
1240.00,9.8263,0.0019
1260.00,9.8156,0.0020
1280.00,9.8039,0.0016
1300.00,9.8138,0.0019
1320.00,9.8120,0.0020
1340.00,9.7941,0.0017
1360.00,9.8006,0.0018
1380.00,9.8085,0.0021
1400.00,9.8004,0.0015
1420.00,9.8010,0.0020
1440.00,9.8263,0.0003
1460.00,9.8128,0.0027
1480.00,9.8208,0.0017
1500.00,9.7934,0.0025
1520.00,9.8074,0.0015
1540.00,9.8031,0.0021
1560.00,9.8298,0.0020
1580.00,9.8157,0.0012
1600.00,9.8178,0.0015
1620.00,9.7970,0.0007
1640.00,9.8007,0.0025
1660.00,9.8219,0.0007
1680.00,9.8083,0.0006
1700.00,9.8231,0.0011
1720.00,9.8077,0.0008
1740.00,9.8103,0.0021
1760.00,9.8264,0.0025
1780.00,9.8079,0.0018
1800.00,9.7957,0.0021
1820.00,9.8181,0.0011
1840.00,9.8269,0.0028
1860.00,9.8003,0.0029
