# reject_jiggle expected=6
t_ms,ax,ay,az,gx,gy,gz
0.00,0.6423,0.3019,10.0558,0.6704,0.5687,0.0479
20.00,0.9173,0.6022,10.3978,0.7224,0.5717,0.1265
40.00,1.5758,0.7898,10.4276,0.8928,0.3775,0.1274
60.00,1.7007,1.2054,10.6330,0.9419,0.1977,0.2351
80.00,1.8451,1.1779,10.5252,0.8597,0.0463,0.2814
100.00,2.0412,1.3477,10.6023,0.7716,-0.1775,0.2351
120.00,1.7323,1.2575,10.5402,0.5649,-0.2904,0.3242
140.00,1.5293,1.0096,10.3906,0.4507,-0.4032,0.2896
160.00,1.3371,0.8653,10.1925,0.1244,-0.5015,0.2902
180.00,0.7279,0.6074,10.2451,-0.0649,-0.5622,0.1291
200.00,0.1723,0.1294,10.0393,-0.3244,-0.5351,0.0692
220.00,-0.3440,-0.2921,9.6195,-0.5830,-0.4842,0.1093
240.00,-0.9864,-0.4592,9.3649,-0.8112,-0.4651,-0.0886
260.00,-1.3517,-0.7212,9.1197,-0.9262,-0.2126,-0.0564
280.00,-1.8349,-1.0367,9.2047,-0.8871,-0.0731,-0.1372
300.00,-2.0390,-1.3174,8.8689,-0.9538,0.1367,-0.1436
320.00,-2.0085,-1.1600,8.7899,-0.8100,0.2588,-0.3282
340.00,-1.9664,-1.1226,8.9581,-0.6510,0.3363,-0.3170
360.00,-1.8369,-1.1312,9.1982,-0.3858,0.4463,-0.3192
380.00,-1.4498,-0.7327,9.3079,-0.1739,0.5838,-0.2743
400.00,-1.0414,-0.4727,9.4723,-0.0360,0.6747,-0.2436
420.00,-0.3142,-0.1135,9.7409,0.2546,0.4848,-0.1388
440.00,0.2068,0.1991,9.9373,0.4813,0.6000,-0.0222
460.00,1.1381,0.7389,10.3061,0.6030,0.5414,0.0069
480.00,1.5713,1.0228,10.4477,0.8513,0.5485,0.1399
500.00,2.3946,1.4095,10.8081,0.8374,0.4227,0.1614
520.00,2.8961,1.6553,10.9411,0.8393,0.2757,0.2400
540.00,3.0787,1.9788,11.1486,0.8311,0.1554,0.2419
