# reject_shaking expected=0
t_ms,accel_mag,gyro_mag
0.00,10.2536,8.0000
20.00,11.3948,8.4742
40.00,13.8304,9.5671
60.00,13.8540,10.6663
80.00,15.5896,11.3128
100.00,16.6124,11.2902
120.00,16.5192,10.6104
140.00,16.0639,9.5123
160.00,13.8008,8.4681
180.00,13.7875,8.0685
200.00,11.1320,8.5808
220.00,10.1807,9.6458
240.00,9.9069,10.6760
260.00,9.4788,11.2474
280.00,8.2390,11.1737
300.00,9.0211,10.4927
320.00,8.1501,9.4613
340.00,7.3804,8.5440
360.00,5.8618,8.2631
380.00,6.2931,8.7910
400.00,7.2951,9.7645
420.00,10.6409,10.6589
440.00,12.0430,11.1074
460.00,13.3504,10.9660
480.00,14.2851,10.3041
500.00,16.1131,9.3947
520.00,15.3045,8.6740
540.00,15.8732,8.5549
560.00,15.4657,9.0921
580.00,13.8402,9.9317
600.00,12.8231,10.6349
620.00,13.2482,10.9125
640.00,11.4504,10.6782
660.00,10.2315,10.0435
680.00,9.2778,9.2976
700.00,8.4262,8.8276
720.00,7.4703,8.9047
740.00,6.4137,9.4577
760.00,6.6907,10.1456
780.00,6.7887,10.6213
800.00,6.7873,10.6867
820.00,9.1310,10.3300
840.00,11.1491,9.7196
860.00,12.1911,9.1629
880.00,12.7904,8.9774
900.00,14.8462,9.2720
920.00,15.0152,9.8542
940.00,14.8773,10.3941
960.00,15.3611,10.6289
980.00,14.9400,10.4548
1000.00,13.9802,9.9481
1020.00,15.6479,9.3508
1040.00,13.7829,8.9931
1060.00,12.1471,9.1040
1080.00,11.1702,9.6216
1100.00,9.0745,10.2461
1120.00,7.3093,10.6570
1140.00,5.3549,10.6605
1160.00,6.9810,10.2396
1180.00,7.0287,9.5645
1200.00,7.6024,8.9655
1220.00,8.6472,8.8011
1240.00,9.0264,9.1977
1260.00,10.5682,9.9268
1280.00,10.9558,10.6013
1300.00,12.5862,10.9093
1320.00,13.9899,10.7098
1340.00,14.1026,10.0583
1360.00,15.9620,9.2133
1380.00,14.4340,8.6002
1400.00,15.7564,8.6095
1420.00,15.7120,9.2594
1440.00,14.1739,10.1709
1460.00,14.0809,10.8935
1480.00,12.2649,11.1247
1500.00,10.3958,10.7630
1520.00,7.8324,9.9190
1540.00,7.5633,8.9255
1560.00,5.5297,8.2956
1580.00,5.4646,8.4486
1600.00,8.4042,9.2988
1620.00,9.0795,10.3474
1640.00,10.1400,11.1046
1660.00,8.2077,11.2796
1680.00,8.2631,10.8011
1700.00,10.1224,9.8199
1720.00,10.4297,8.7236
1740.00,12.1449,8.0903
1760.00,14.9286,8.3512
1780.00,15.0504,9.3334
1800.00,16.2955,10.4595
1820.00,16.4496,11.2251
1840.00,15.2072,11.3551
1860.00,15.1308,10.8034
1880.00,12.9090,9.7500
1900.00,12.6474,8.6173
1920.00,11.2970,8.0120
1940.00,10.2055,8.3463
1960.00,8.2665,9.3839
1980.00,7.5174,10.5180
2000.00,7.5490,11.2542
2020.00,7.7290,11.3393
2040.00,8.6824,10.7509
2060.00,7.4369,9.6921
2080.00,8.6763,8.6008
2100.00,7.9744,8.0698
2120.00,8.7887,8.4514
2140.00,10.3912,9.4704
2160.00,12.4029,10.5395
2180.00,14.3442,11.1994
2200.00,16.0431,11.2281
2220.00,15.3424,10.6293
