# reject_still expected=0
t_ms,accel_mag,gyro_mag
0.00,9.7928,0.0019
20.00,9.8280,0.0023
40.00,9.8248,0.0027
60.00,9.8090,0.0020
80.00,9.8261,0.0017
100.00,9.8041,0.0021
120.00,9.8267,0.0017
140.00,9.8082,0.0019
160.00,9.8137,0.0017
180.00,9.8209,0.0027
200.00,9.8249,0.0021
220.00,9.8275,0.0027
240.00,9.8131,0.0020
260.00,9.8144,0.0026
280.00,9.7952,0.0017
300.00,9.7992,0.0021
320.00,9.7966,0.0022
340.00,9.8233,0.0026
360.00,9.8133,0.0023
380.00,9.8176,0.0023
400.00,9.8236,0.0017
420.00,9.7991,0.0018
440.00,9.8078,0.0024
460.00,9.7962,0.0022
480.00,9.8115,0.0022
500.00,9.7944,0.0013
520.00,9.7996,0.0022
540.00,9.8107,0.0026
560.00,9.8140,0.0025
580.00,9.7957,0.0017
600.00,9.7917,0.0007
620.00,9.7900,0.0025
640.00,9.7906,0.0003
660.00,9.8186,0.0020
680.00,9.8029,0.0015
700.00,9.8013,0.0022
720.00,9.7941,0.0017
740.00,9.7924,0.0015
760.00,9.8076,0.0011
780.00,9.8053,0.0015
800.00,9.7917,0.0021
820.00,9.7991,0.0010
840.00,9.8269,0.0014
860.00,9.8177,0.0013
880.00,9.8168,0.0026
900.00,9.8060,0.0017
920.00,9.8197,0.0012
940.00,9.7958,0.0015
960.00,9.7971,0.0018
980.00,9.8284,0.0010
1000.00,9.8286,0.0016
1020.00,9.8076,0.0027
1040.00,9.8240,0.0011
1060.00,9.8186,0.0027
1080.00,9.8031,0.0024
1100.00,9.8140,0.0020
1120.00,9.8085,0.0014
1140.00,9.8168,0.0007
1160.00,9.8249,0.0018
1180.00,9.8061,0.0015
1200.00,9.8165,0.0018
1220.00,9.7917,0.0019
1240.00,9.8049,0.0022
1260.00,9.8283,0.0023
1280.00,9.8152,0.0020
1300.00,9.8170,0.0018
1320.00,9.8160,0.0011
1340.00,9.8041,0.0020
1360.00,9.8265,0.0025
1380.00,9.8081,0.0017
1400.00,9.8000,0.0024
1420.00,9.7957,0.0020
1440.00,9.8049,0.0025
1460.00,9.8155,0.0017
1480.00,9.8125,0.0009
1500.00,9.8189,0.0017
1520.00,9.8001,0.0022
1540.00,9.8221,0.0023
1560.00,9.8220,0.0017
1580.00,9.8045,0.0025
1600.00,9.8219,0.0017
1620.00,9.8198,0.0015
1640.00,9.7965,0.0022
1660.00,9.8092,0.0018
1680.00,9.8259,0.0027
1700.00,9.7953,0.0012
1720.00,9.8135,0.0026
1740.00,9.7901,0.0022
1760.00,9.8049,0.0023
1780.00,9.7924,0.0009
1800.00,9.8022,0.0008
1820.00,9.7996,0.0030
1840.00,9.8234,0.0025
1860.00,9.8013,0.0021
1880.00,9.7983,0.0021
1900.00,9.8025,0.0012
1920.00,9.8296,0.0011
1940.00,9.8138,0.0018
1960.00,9.8117,0.0025
1980.00,9.7989,0.0015
2000.00,9.7956,0.0026
2020.00,9.8115,0.0022
2040.00,9.7955,0.0025
2060.00,9.8209,0.0025
2080.00,9.8145,0.0017
2100.00,9.7961,0.0019
2120.00,9.8030,0.0020
2140.00,9.7909,0.0009
2160.00,9.8179,0.0017
2180.00,9.7903,0.0026
2200.00,9.8144,0.0020
2220.00,9.8108,0.0021
2240.00,9.8275,0.0012
2260.00,9.7923,0.0018
2280.00,9.8069,0.0017
2300.00,9.8082,0.0021
2320.00,9.8090,0.0020
2340.00,9.8160,0.0026
2360.00,9.8284,0.0019
2380.00,9.8150,0.0025
2400.00,9.7978,0.0016
2420.00,9.8138,0.0019
2440.00,9.8012,0.0017
2460.00,9.7910,0.0026
2480.00,9.8234,0.0016
2500.00,9.7975,0.0025
2520.00,9.8019,0.0017
2540.00,9.7989,0.0024
2560.00,9.8197,0.0029
2580.00,9.8230,0.0023
2600.00,9.7967,0.0019
2620.00,9.8060,0.0012
2640.00,9.8190,0.0008
2660.00,9.8118,0.0020
2680.00,9.8014,0.0027
2700.00,9.8109,0.0024
2720.00,9.7995,0.0015
2740.00,9.8299,0.0028
2760.00,9.8145,0.0007
2780.00,9.7905,0.0017
2800.00,9.8127,0.0016
2820.00,9.8040,0.0024
2840.00,9.7959,0.0017
2860.00,9.8202,0.0028
2880.00,9.8265,0.0009
2900.00,9.8018,0.0020
2920.00,9.7910,0.0028
2940.00,9.8223,0.0006
2960.00,9.8224,0.0018
2980.00,9.8199,0.0025
3000.00,9.8099,0.0018
3020.00,9.8075,0.0023
3040.00,9.8198,0.0012
3060.00,9.8160,0.0009
3080.00,9.8064,0.0022
3100.00,9.7918,0.0023
3120.00,9.8118,0.0014
3140.00,9.7954,0.0031
3160.00,9.8161,0.0025
3180.00,9.8139,0.0022
3200.00,9.8113,0.0016
3220.00,9.8242,0.0024
3240.00,9.8134,0.0019
3260.00,9.8149,0.0030
3280.00,9.7949,0.0005
3300.00,9.8165,0.0013
3320.00,9.8172,0.0020
3340.00,9.8257,0.0017
3360.00,9.8068,0.0020
3380.00,9.8285,0.0021
3400.00,9.8220,0.0025
3420.00,9.8108,0.0015
3440.00,9.8263,0.0021
3460.00,9.7998,0.0016
3480.00,9.8028,0.0018
3500.00,9.8163,0.0017
3520.00,9.8084,0.0024
3540.00,9.8091,0.0020
3560.00,9.8257,0.0016
3580.00,9.7934,0.0021
3600.00,9.8228,0.0022
3620.00,9.8034,0.0018
3640.00,9.7980,0.0016
3660.00,9.8035,0.0022
3680.00,9.8121,0.0019
3700.00,9.7907,0.0025
3720.00,9.8214,0.0024
3740.00,9.7922,0.0024
3760.00,9.7941,0.0016
3780.00,9.8193,0.0025
3800.00,9.8246,0.0007
3820.00,9.7920,0.0027
3840.00,9.7906,0.0021
3860.00,9.8098,0.0022
3880.00,9.8193,0.0016
3900.00,9.8082,0.0017
3920.00,9.8163,0.0022
3940.00,9.8087,0.0018
3960.00,9.7960,0.0020
3980.00,9.8041,0.0012
4000.00,9.8176,0.0025
4020.00,9.7925,0.0025
4040.00,9.8218,0.0023
4060.00,9.8200,0.0025
4080.00,9.8095,0.0026
4100.00,9.8101,0.0018
4120.00,9.7964,0.0023
4140.00,9.8095,0.0023
4160.00,9.8037,0.0017
4180.00,9.8219,0.0028
4200.00,9.8219,0.0025
4220.00,9.8010,0.0018
4240.00,9.8207,0.0015
4260.00,9.8006,0.0015
4280.00,9.8143,0.0018
4300.00,9.8216,0.0019
4320.00,9.8113,0.0011
4340.00,9.8270,0.0017
4360.00,9.8049,0.0024
4380.00,9.8278,0.0010
4400.00,9.8113,0.0022
4420.00,9.8136,0.0020
4440.00,9.7994,0.0028
4460.00,9.8139,0.0026
4480.00,9.8244,0.0021
4500.00,9.8041,0.0023
4520.00,9.8287,0.0009
4540.00,9.8269,0.0026
4560.00,9.7929,0.0020
4580.00,9.8197,0.0028
4600.00,9.7954,0.0016
4620.00,9.7961,0.0004
4640.00,9.8060,0.0025
4660.00,9.8138,0.0026
4680.00,9.8286,0.0015
4700.00,9.7966,0.0017
4720.00,9.8171,0.0017
4740.00,9.8070,0.0025
4760.00,9.8126,0.0026
4780.00,9.7901,0.0031
4800.00,9.8242,0.0029
4820.00,9.8123,0.0028
4840.00,9.8113,0.0018
4860.00,9.7900,0.0013
4880.00,9.8285,0.0010
4900.00,9.8194,0.0012
4920.00,9.8263,0.0011
4940.00,9.8225,0.0013
4960.00,9.8188,0.0013
4980.00,9.7993,0.0018
5000.00,9.8122,0.0010
5020.00,9.8261,0.0026
5040.00,9.8127,0.0020
5060.00,9.8204,0.0022
5080.00,9.8131,0.0022
5100.00,9.8193,0.0027
5120.00,9.8065,0.0017
5140.00,9.8288,0.0017
5160.00,9.7958,0.0019
5180.00,9.7943,0.0019
5200.00,9.7988,0.0013
5220.00,9.7961,0.0014
5240.00,9.8079,0.0007
5260.00,9.8232,0.0024
5280.00,9.8181,0.0022
5300.00,9.8206,0.0023
5320.00,9.7942,0.0023
5340.00,9.7940,0.0018
5360.00,9.8128,0.0016
5380.00,9.7976,0.0026
5400.00,9.8041,0.0018
5420.00,9.7922,0.0021
5440.00,9.8065,0.0015
5460.00,9.8151,0.0027
5480.00,9.8141,0.0021
5500.00,9.7930,0.0025
5520.00,9.8126,0.0020
5540.00,9.8079,0.0020
