# reject_vehicle expected=0
t_ms,accel_mag,gyro_mag
0.00,9.6156,0.0036
20.00,10.3169,0.0055
40.00,11.1811,0.0046
60.00,11.3819,0.0031
80.00,11.2721,0.0042
100.00,11.0368,0.0055
120.00,11.0768,0.0050
140.00,11.0210,0.0049
160.00,10.9747,0.0032
180.00,11.0181,0.0041
200.00,10.8494,0.0036
220.00,11.0673,0.0036
240.00,10.3151,0.0042
260.00,9.6687,0.0036
280.00,9.2052,0.0045
300.00,8.2714,0.0039
320.00,8.0435,0.0012
340.00,7.8215,0.0017
360.00,8.1393,0.0027
380.00,8.3107,0.0038
400.00,8.8490,0.0046
420.00,8.7887,0.0046
440.00,9.2010,0.0040
460.00,8.9029,0.0065
480.00,9.0317,0.0047
500.00,9.2786,0.0054
520.00,9.7693,0.0013
540.00,10.7108,0.0029
560.00,10.9975,0.0040
580.00,11.5077,0.0056
600.00,11.6870,0.0041
620.00,11.6216,0.0034
640.00,11.1338,0.0036
660.00,10.7576,0.0047
680.00,10.7824,0.0038
700.00,10.4152,0.0050
720.00,10.2435,0.0020
740.00,10.1134,0.0057
760.00,10.2614,0.0041
780.00,9.7264,0.0036
800.00,9.0647,0.0034
820.00,8.4537,0.0042
840.00,8.1623,0.0038
860.00,7.7479,0.0039
880.00,7.6096,0.0026
900.00,8.3668,0.0049
920.00,8.8382,0.0029
940.00,9.2119,0.0021
960.00,9.3121,0.0046
980.00,9.6169,0.0035
1000.00,9.7611,0.0015
1020.00,10.0316,0.0026
1040.00,9.9312,0.0054
1060.00,10.5105,0.0038
1080.00,10.9562,0.0042
1100.00,11.3959,0.0037
1120.00,11.8276,0.0031
1140.00,11.6396,0.0049
1160.00,11.7319,0.0038
1180.00,11.2789,0.0037
1200.00,10.4022,0.0037
1220.00,9.7793,0.0048
1240.00,9.5905,0.0038
1260.00,9.4420,0.0047
1280.00,9.1541,0.0036
1300.00,9.2483,0.0035
1320.00,9.0959,0.0052
1340.00,8.9065,0.0047
1360.00,8.0906,0.0032
1380.00,7.7619,0.0046
1400.00,7.6344,0.0044
1420.00,8.1272,0.0047
1440.00,8.6066,0.0029
1460.00,9.3656,0.0053
1480.00,9.8969,0.0046
1500.00,10.0684,0.0029
1520.00,10.8348,0.0030
1540.00,10.4263,0.0033
1560.00,10.6908,0.0041
1580.00,10.7659,0.0042
1600.00,10.9036,0.0042
1620.00,11.0371,0.0044
1640.00,11.6669,0.0053
1660.00,11.3867,0.0032
1680.00,11.4547,0.0051
1700.00,10.9453,0.0053
1720.00,10.2965,0.0033
1740.00,9.6310,0.0035
1760.00,9.1637,0.0051
1780.00,8.8213,0.0040
1800.00,8.5746,0.0033
1820.00,8.3723,0.0051
1840.00,8.6040,0.0042
1860.00,8.7641,0.0044
1880.00,8.5845,0.0043
1900.00,8.2102,0.0043
1920.00,8.3950,0.0053
1940.00,8.2689,0.0035
1960.00,8.3435,0.0041
1980.00,9.0949,0.0038
2000.00,9.5679,0.0053
2020.00,10.4282,0.0017
2040.00,10.8405,0.0043
2060.00,11.1180,0.0060
2080.00,11.2130,0.0039
2100.00,10.9327,0.0049
2120.00,10.9567,0.0042
2140.00,10.7677,0.0060
2160.00,10.9122,0.0037
2180.00,11.0913,0.0031
2200.00,11.2194,0.0043
2220.00,10.9187,0.0034
2240.00,10.4016,0.0007
2260.00,9.7378,0.0022
2280.00,8.8567,0.0040
2300.00,8.6472,0.0041
2320.00,8.0153,0.0022
2340.00,7.8545,0.0057
2360.00,8.2692,0.0043
2380.00,8.6322,0.0045
2400.00,8.8187,0.0043
2420.00,9.1431,0.0049
2440.00,9.2054,0.0025
2460.00,8.8849,0.0024
2480.00,9.0792,0.0039
2500.00,9.5591,0.0023
2520.00,9.8304,0.0020
2540.00,10.7201,0.0048
2560.00,11.3881,0.0047
2580.00,11.4628,0.0044
2600.00,12.0239,0.0039
2620.00,11.6475,0.0031
2640.00,11.4934,0.0023
2660.00,10.9861,0.0040
2680.00,10.6133,0.0051
2700.00,10.1669,0.0015
2720.00,10.5128,0.0049
2740.00,10.1059,0.0039
2760.00,10.3084,0.0047
2780.00,9.6828,0.0035
2800.00,9.2357,0.0047
2820.00,8.3043,0.0035
2840.00,8.0621,0.0016
2860.00,7.5498,0.0049
2880.00,7.9395,0.0042
2900.00,8.3559,0.0037
2920.00,8.4180,0.0049
2940.00,9.3140,0.0044
2960.00,9.6362,0.0037
2980.00,9.6121,0.0053
3000.00,9.9446,0.0051
3020.00,9.7000,0.0037
3040.00,10.2407,0.0039
3060.00,10.4563,0.0040
3080.00,10.9777,0.0053
3100.00,11.2833,0.0029
3120.00,11.5939,0.0042
3140.00,11.7883,0.0022
3160.00,11.5496,0.0023
3180.00,10.8903,0.0021
3200.00,10.3689,0.0029
3220.00,9.7840,0.0025
3240.00,9.3332,0.0036
3260.00,9.5214,0.0045
3280.00,9.5873,0.0049
3300.00,9.0326,0.0026
3320.00,9.1908,0.0049
3340.00,8.9298,0.0034
3360.00,8.3161,0.0009
3380.00,7.7774,0.0024
3400.00,7.6701,0.0050
3420.00,7.9208,0.0033
3440.00,8.6687,0.0040
3460.00,9.3385,0.0041
3480.00,9.6057,0.0043
3500.00,10.3879,0.0031
3520.00,10.3722,0.0025
3540.00,10.6154,0.0033
3560.00,10.4305,0.0034
3580.00,10.8230,0.0033
3600.00,10.9401,0.0044
3620.00,11.1954,0.0042
3640.00,11.3785,0.0015
3660.00,11.8211,0.0046
3680.00,11.6007,0.0041
3700.00,11.3987,0.0031
3720.00,10.6233,0.0025
3740.00,9.7211,0.0027
3760.00,9.1520,0.0037
3780.00,8.6557,0.0046
3800.00,8.3780,0.0026
3820.00,8.7866,0.0051
3840.00,8.9403,0.0028
3860.00,8.5218,0.0037
3880.00,8.8679,0.0012
3900.00,8.2350,0.0036
3920.00,8.0578,0.0026
3940.00,8.1055,0.0045
3960.00,8.4202,0.0055
3980.00,8.9055,0.0034
4000.00,9.5670,0.0018
4020.00,10.7344,0.0050
4040.00,10.8538,0.0045
4060.00,11.4487,0.0035
4080.00,11.2322,0.0048
4100.00,11.1238,0.0049
4120.00,10.9642,0.0035
4140.00,11.0647,0.0036
4160.00,10.9739,0.0050
4180.00,10.8586,0.0042
4200.00,11.0334,0.0035
4220.00,11.0756,0.0027
4240.00,10.4680,0.0048
4260.00,9.8192,0.0026
4280.00,8.9210,0.0020
4300.00,8.4048,0.0030
4320.00,8.2250,0.0038
4340.00,7.7959,0.0024
4360.00,8.3493,0.0044
4380.00,8.4662,0.0042
4400.00,8.8785,0.0041
4420.00,8.9064,0.0043
4440.00,8.7516,0.0043
4460.00,9.1551,0.0024
