# walk_arm_swing expected=57
t_ms,ax,ay,az,gx,gy,gz
0.00,-0.0362,-0.0710,9.8586,-0.0088,-0.0242,-0.0337
20.00,-0.0748,-0.0438,9.7721,-0.0101,-0.0269,-0.0081
40.00,0.0130,0.0672,9.7356,0.0099,-0.0099,-0.0342
60.00,0.0019,0.0539,9.8862,0.0376,0.0234,-0.0364
80.00,0.0598,-0.0032,9.8153,0.0259,0.0058,-0.0215
100.00,0.0601,-0.0660,9.8758,-0.0275,0.0040,0.0292
120.00,0.0662,-0.0650,9.8754,-0.0122,-0.0235,0.0303
140.00,0.0461,0.0778,9.8271,-0.0385,0.0189,-0.0148
160.00,-0.0168,0.0394,9.7881,0.0343,0.0349,0.0116
180.00,0.0087,-0.0449,9.8084,0.0229,-0.0334,-0.0264
200.00,-0.0364,-0.0627,9.8623,-0.0059,0.0237,0.0366
220.00,-0.0705,0.0052,9.8335,0.0017,-0.0304,-0.0189
240.00,0.0775,-0.0510,9.8310,0.0169,-0.0187,-0.0043
260.00,-0.0631,-0.0787,9.8720,-0.0032,-0.0390,0.0327
280.00,0.0432,0.0231,9.8270,-0.0047,0.0301,0.0155
300.00,0.0621,0.0245,9.8572,0.0216,-0.0266,-0.0118
320.00,0.0149,0.0675,9.7360,0.0251,0.0063,-0.0159
340.00,0.0242,-0.0606,9.7597,-0.0317,0.0375,0.0247
360.00,0.0131,0.0359,9.8876,0.0194,0.0201,-0.0189
380.00,0.0309,0.0417,9.8446,-0.0075,-0.0329,-0.0277
400.00,0.0510,0.0433,9.8568,-0.0398,-0.0011,0.0232
420.00,-0.0656,0.0264,9.8713,0.0157,-0.0144,-0.0306
440.00,-0.0339,0.0246,9.8390,0.0214,0.0220,0.0331
460.00,0.0341,-0.0124,9.7351,-0.0353,0.0121,-0.0260
480.00,-0.0577,-0.0419,9.7604,0.0171,0.0363,0.0080
500.00,-0.0296,0.0018,9.8007,-0.0191,0.0261,0.0172
520.00,-0.0060,-0.0484,9.8329,-0.0145,0.0100,-0.0311
540.00,-0.0541,-0.0040,9.8695,-0.0124,0.0272,-0.0389
560.00,0.0561,-0.0623,9.7949,0.0138,-0.0289,0.0178
580.00,-0.0473,0.0603,9.7494,-0.0004,0.0036,0.0088
600.00,0.0315,0.0595,9.7513,-0.0068,0.0052,-0.0016
620.00,0.0158,-0.0551,9.8388,-0.0389,0.0319,0.0353
640.00,-0.0400,-0.0173,9.8170,-0.0141,0.0306,0.0146
660.00,0.0789,0.0232,9.7749,0.0390,0.0062,0.0189
680.00,-0.0070,0.0768,9.8456,-0.0394,0.0046,0.0310
700.00,0.0173,0.0626,9.7464,0.0187,0.0025,0.0196
720.00,0.0037,0.0607,9.8851,0.0072,0.0383,-0.0221
740.00,-0.0606,-0.0061,9.7674,0.0253,0.0209,-0.0379
760.00,-0.0557,-0.0448,9.7803,-0.0053,0.0243,0.0358
780.00,-0.0160,-0.0106,9.7807,-0.0211,-0.0191,0.0316
800.00,0.0394,0.0430,9.8579,0.0154,-0.0122,-0.0110
820.00,0.0190,0.0200,9.8154,0.0100,-0.0140,-0.0108
840.00,-0.0051,0.0036,9.7660,0.0359,-0.0214,0.0291
860.00,0.0097,-0.0345,9.7591,-0.0026,-0.0090,0.0297
880.00,0.0597,-0.0555,9.7327,0.0094,-0.0270,-0.0255
900.00,-0.0603,-0.0701,9.7453,-0.0114,0.0118,0.0041
920.00,0.0391,0.0264,9.7693,0.0355,-0.0339,-0.0340
940.00,0.0360,-0.0046,9.8369,0.0262,0.0284,-0.0257
960.00,-0.0307,-0.0276,9.7897,-0.0321,-0.0229,0.0150
980.00,0.0560,-0.0112,9.7660,0.0312,-0.0155,0.0292
1000.00,0.0529,-0.0363,9.8085,0.0287,-0.0183,-0.0130
1020.00,0.0460,0.0761,9.8483,0.0044,0.0032,-0.0142
1040.00,-0.0334,0.0367,9.7810,-0.0152,0.0280,-0.0148
1060.00,-0.0298,0.0034,9.8577,0.0325,-0.0132,-0.0029
1080.00,-0.0286,-0.0570,9.8383,0.0181,0.0252,-0.0035
1100.00,-0.0290,-0.0107,9.8243,0.0000,0.0284,-0.0396
1120.00,0.0690,-0.0604,9.8694,-0.0051,-0.0072,0.0334
1140.00,0.0374,0.0253,9.8375,0.0161,0.0129,0.0385
1160.00,0.0285,0.0313,9.8858,0.0090,0.0091,0.0367
1180.00,0.0118,-0.0456,9.7745,-0.0393,-0.0033,-0.0227
1200.00,-0.0103,-0.0118,9.7329,0.0128,0.0010,0.0083
1220.00,0.0733,-0.0689,9.8451,0.0102,-0.0128,0.0166
1240.00,0.0010,0.0747,9.7610,0.0323,0.0212,0.0108
1260.00,-0.0679,-0.0637,9.8345,0.0023,-0.0352,0.0111
1280.00,0.0178,0.0171,9.7915,0.0262,-0.0392,-0.0338
1300.00,-0.0215,-0.0144,9.8612,-0.0067,-0.0199,0.0377
1320.00,-0.0769,0.0110,9.8068,0.0126,0.0201,-0.0239
1340.00,0.0308,0.0553,9.8022,-0.0296,0.0180,-0.0162
1360.00,-0.0434,-0.0146,9.8095,0.0343,0.0394,-0.0294
1380.00,-0.0798,0.0401,9.8317,-0.0001,-0.0294,-0.0237
1400.00,-0.0387,-0.0201,9.7846,0.0400,-0.0393,-0.0137
1420.00,-0.0066,-0.0196,9.7901,-0.0354,0.0125,-0.0122
1440.00,-0.0279,-0.0466,9.8308,0.0361,0.0083,0.0276
1460.00,0.0283,-0.0787,9.7895,-0.0342,0.0100,0.0139
1480.00,-0.0717,0.0460,9.8052,0.0331,-0.0073,-0.0203
1500.00,-0.0404,0.0252,9.8152,-0.0284,-0.0293,0.0305
1520.00,-0.0418,0.0738,9.8681,-0.0092,0.0174,0.0207
1540.00,0.0775,-0.0040,9.7578,0.0390,0.0364,-0.0227
1560.00,0.0413,0.0029,9.7500,0.0014,0.0212,-0.0263
1580.00,-0.0634,-0.0027,9.8663,-0.0359,-0.0291,0.0135
1600.00,0.0070,0.0750,9.7931,-0.0187,-0.0390,0.0145
1620.00,-0.0140,0.0322,9.7431,0.0301,-0.0020,0.0152
1640.00,-0.0613,-0.0072,9.8259,-0.0113,-0.0078,-0.0384
1660.00,-0.0797,0.0495,9.8796,-0.0035,-0.0044,-0.0077
1680.00,0.0033,0.0413,9.8305,-0.0135,-0.0338,0.0141
1700.00,-0.0377,0.0135,9.8661,-0.0249,-0.0077,-0.0363
1720.00,-0.0362,0.0096,9.8828,-0.0132,-0.0214,0.0058
1740.00,0.0187,-0.0558,9.8305,0.0278,-0.0122,-0.0108
1760.00,0.0343,-0.0118,9.7371,-0.0039,-0.0305,0.0255
1780.00,-0.0762,0.0184,9.8439,0.0387,-0.0065,0.0222
1800.00,-0.0312,0.0529,9.8895,0.0098,-0.0192,-0.0183
1820.00,-0.0222,0.0133,9.8490,0.0388,0.0337,-0.0327
1840.00,0.0163,-0.0243,9.7731,-0.0028,0.0201,0.0339
1860.00,-0.0541,-0.0478,9.7369,-0.0271,-0.0131,0.0271
1880.00,-0.0030,-0.0366,9.7330,-0.0362,0.0301,0.0400
1900.00,-0.0079,-0.0015,9.8319,-0.0302,-0.0025,0.0385
1920.00,0.0349,-0.0796,9.8489,-0.0131,-0.0117,0.0100
1940.00,-0.0548,0.0695,9.7819,-0.0135,-0.0057,0.0324
1960.00,-0.0038,0.0624,9.8314,-0.0270,0.0217,0.0177
1980.00,-0.0451,0.0302,9.8313,0.0261,0.0245,0.0210
2000.00,-0.0413,0.0166,9.8504,-0.0017,0.0044,0.0015
2020.00,0.0085,-0.0384,9.8524,-0.0075,0.0237,-0.0244
2040.00,0.0034,0.0112,9.7880,0.0081,-0.0047,-0.0359
2060.00,0.0639,-0.0086,9.8728,-0.0171,0.0188,-0.0132
2080.00,-0.0559,-0.0176,9.7823,-0.0226,-0.0039,-0.0326
2100.00,-0.0673,-0.0685,9.7587,-0.0261,0.0301,-0.0178
2120.00,0.0479,-0.0096,9.8011,-0.0068,0.0027,0.0297
2140.00,-0.0548,-0.0701,9.8145,-0.0150,0.0175,0.0323
2160.00,0.0568,-0.0781,9.7419,-0.0293,0.0343,0.0037
2180.00,0.0665,0.0743,9.7766,0.0090,0.0090,-0.0244
2200.00,0.0712,0.0782,9.8812,0.0110,-0.0116,-0.0260
2220.00,-0.0047,0.0137,9.8504,-0.0257,0.0038,0.0122
2240.00,-0.0068,0.0511,9.8138,0.0211,0.0389,0.0101
2260.00,0.0547,0.0086,9.7996,0.0399,0.0343,-0.0169
2280.00,-0.0249,0.0340,9.8107,-0.0175,0.0247,-0.0345
2300.00,-0.0497,-0.0542,9.8243,-0.0341,0.0108,0.0161
2320.00,0.0410,-0.0786,9.8129,0.0054,-0.0032,-0.0358
2340.00,-0.0494,0.0329,9.8694,-0.0191,0.0003,-0.0032
2360.00,0.0751,-0.0696,9.8504,-0.0082,0.0318,-0.0334
2380.00,0.0770,0.0634,9.8012,0.0351,0.0278,0.0049
2400.00,0.0325,0.0283,9.8004,0.0222,0.0093,0.0141
2420.00,-0.0335,-0.0347,9.8027,0.0282,-0.0350,-0.0104
2440.00,-0.0316,-0.0570,9.7678,-0.0016,-0.0306,0.0126
2460.00,0.0501,-0.0313,9.8549,-0.0301,-0.0285,0.0071
2480.00,-0.0075,0.0115,9.7632,-0.0270,-0.0216,-0.0273
2500.00,-0.0432,-0.0116,9.8459,-0.0329,0.0113,0.0238
2520.00,-0.0492,0.0282,9.8720,0.0212,-0.0238,0.0101
2540.00,-0.0040,0.0003,9.8309,0.0327,0.0089,0.0100
2560.00,0.0389,0.0744,9.8000,0.0270,0.0312,-0.0239
2580.00,-0.0334,-0.0236,9.8834,-0.0129,-0.0159,0.0239
2600.00,-0.0375,-0.0047,9.8229,-0.0152,-0.0389,-0.0248
2620.00,0.0733,0.0706,9.8269,-0.0364,0.0118,-0.0212
2640.00,0.0397,-0.0338,9.7854,-0.0111,0.0179,0.0091
2660.00,-0.0626,0.0482,9.8122,0.0180,-0.0161,-0.0254
2680.00,-0.0224,-0.0221,9.8514,0.0310,-0.0309,-0.0153
2700.00,0.0270,0.0386,9.8627,-0.0152,-0.0351,-0.0199
2720.00,-0.0334,-0.0680,9.7457,-0.0352,-0.0318,-0.0122
