# walk_damped expected=40
t_ms,accel_mag,gyro_mag
0.00,9.8262,0.0105
20.00,9.7806,0.0074
40.00,9.8148,0.0081
60.00,9.8376,0.0078
80.00,9.7970,0.0111
100.00,9.7988,0.0106
120.00,9.8254,0.0069
140.00,9.8070,0.0067
160.00,9.8312,0.0127
180.00,9.7656,0.0067
200.00,9.8158,0.0033
220.00,9.8047,0.0103
240.00,9.8351,0.0081
260.00,9.8363,0.0116
280.00,9.8506,0.0100
300.00,9.8026,0.0066
320.00,9.7689,0.0057
340.00,9.8565,0.0116
360.00,9.7988,0.0100
380.00,9.7761,0.0092
400.00,9.7738,0.0044
420.00,9.8071,0.0071
440.00,9.7742,0.0057
460.00,9.8336,0.0090
480.00,9.8402,0.0084
500.00,9.7715,0.0062
520.00,9.7765,0.0071
540.00,9.8218,0.0117
560.00,9.8326,0.0121
580.00,9.8365,0.0113
600.00,9.8019,0.0072
620.00,9.8107,0.0050
640.00,9.8255,0.0097
660.00,9.7897,0.0124
680.00,9.7922,0.0108
700.00,9.7651,0.0141
720.00,9.7761,0.0124
740.00,9.7884,0.0098
760.00,9.8535,0.0129
780.00,9.8338,0.0095
800.00,9.8222,0.0063
820.00,9.8128,0.0100
840.00,9.8577,0.0070
860.00,9.8536,0.0102
880.00,9.7853,0.0131
900.00,9.7694,0.0071
920.00,9.7886,0.0086
940.00,9.7643,0.0087
960.00,9.7649,0.0069
980.00,9.7901,0.0133
1000.00,9.8392,0.0112
1020.00,9.8444,0.0098
1040.00,9.8452,0.0090
1060.00,9.8136,0.0085
1080.00,9.7924,0.0115
1100.00,9.8558,0.0109
1120.00,9.7759,0.0064
1140.00,9.8262,0.0101
1160.00,9.8123,0.0101
1180.00,9.7728,0.0090
1200.00,9.8295,0.0088
1220.00,9.8272,0.0133
1240.00,9.8503,0.0057
1260.00,9.8460,0.0065
1280.00,9.8429,0.0048
1300.00,9.8158,0.0101
1320.00,9.8581,0.0094
1340.00,9.7872,0.0068
1360.00,9.7608,0.0082
1380.00,9.8296,0.0102
1400.00,9.7742,0.0135
1420.00,9.8284,0.0078
1440.00,9.8164,0.0103
1460.00,9.7724,0.0055
1480.00,9.8219,0.0057
1500.00,9.8525,0.0088
1520.00,9.8107,0.0130
1540.00,9.8203,0.0127
1560.00,9.7659,0.0084
1580.00,9.8350,0.0068
1600.00,9.7779,0.0079
1620.00,9.8541,0.0090
1640.00,9.7890,0.0074
1660.00,9.7861,0.0126
1680.00,9.8262,0.0114
1700.00,9.8097,0.0058
1720.00,9.7831,0.0108
1740.00,9.7877,0.0135
1760.00,9.8352,0.0053
1780.00,9.8015,0.0099
1800.00,9.8279,0.0156
1820.00,9.8102,0.0099
1840.00,9.7634,0.0067
1860.00,9.8395,0.0113
1880.00,9.8497,0.0128
1900.00,9.7616,0.0074
1920.00,9.7777,0.0047
1940.00,9.8384,0.0126
1960.00,9.8069,0.0072
1980.00,9.8332,0.0103
2000.00,9.7882,0.0092
2020.00,9.8239,0.0149
2040.00,9.8243,0.0033
2060.00,9.8530,0.0025
2080.00,9.8067,0.0113
2100.00,9.7689,0.0098
2120.00,9.8280,0.0087
2140.00,9.7934,0.0134
2160.00,9.7981,0.0028
2180.00,9.7601,0.0146
2200.00,9.8177,0.0040
2220.00,9.8405,0.0109
2240.00,9.7799,0.0119
2260.00,9.8498,0.0048
2280.00,9.8289,0.0033
2300.00,9.8426,0.0080
2320.00,9.8087,0.0055
2340.00,9.8411,0.0101
2360.00,9.7769,0.0102
2380.00,9.8054,0.0108
2400.00,9.8384,0.0079
2420.00,9.8545,0.0070
2440.00,9.8567,0.0095
2460.00,9.8053,0.0099
2480.00,9.8495,0.0101
2500.00,9.8210,0.0033
2520.00,9.8467,0.0120
2540.00,9.8271,0.0096
2560.00,9.8369,0.0097
2580.00,9.8300,0.0088
2600.00,9.8487,0.0129
2620.00,9.8510,0.0095
2640.00,9.8126,0.0126
2660.00,9.8206,0.0068
2680.00,9.7608,0.0063
2700.00,9.8416,0.0094
2720.00,9.8208,0.0113
2740.00,9.8001,0.0073
2760.00,9.7757,0.0063
2780.00,9.7912,0.0086
2800.00,9.7873,0.0074
2820.00,9.8550,0.0073
2840.00,9.7768,0.0133
2860.00,9.7719,0.0079
2880.00,9.8579,0.0114
2900.00,9.8446,0.0105
2920.00,9.8178,0.0075
2940.00,9.8497,0.0099
2960.00,9.8177,0.0094
2980.00,9.8093,0.0118
3000.00,10.0578,0.1150
3020.00,10.2902,0.1663
3040.00,10.5671,0.2292
3060.00,10.6133,0.2703
3080.00,10.7391,0.2988
3100.00,10.7262,0.3040
3120.00,10.5644,0.2997
3140.00,10.5150,0.2741
3160.00,10.3958,0.2337
3180.00,10.3084,0.2029
3200.00,10.2031,0.1358
3220.00,10.2068,0.0736
3240.00,10.1160,0.0155
3260.00,10.1010,0.0557
3280.00,10.0450,0.1155
3300.00,9.8349,0.1837
3320.00,9.7324,0.2337
3340.00,9.5002,0.2673
3360.00,9.2971,0.2869
3380.00,8.9823,0.3048
3400.00,8.8061,0.2994
3420.00,8.6766,0.2717
3440.00,8.6247,0.2407
3460.00,8.7338,0.1927
3480.00,8.8602,0.1295
3500.00,9.1175,0.0605
3520.00,9.4320,0.0139
3540.00,9.8083,0.0689
3560.00,10.1247,0.1259
3580.00,10.3599,0.1972
3600.00,10.5210,0.2366
3620.00,10.6410,0.2691
3640.00,10.7200,0.2878
3660.00,10.6752,0.2916
3680.00,10.5841,0.2982
3700.00,10.4997,0.2713
3720.00,10.3887,0.2219
3740.00,10.3288,0.1928
3760.00,10.1970,0.1320
3780.00,10.1536,0.0564
3800.00,10.1449,0.0064
3820.00,10.0236,0.0735
3840.00,10.0278,0.1335
3860.00,9.8542,0.1874
3880.00,9.7078,0.2480
3900.00,9.4482,0.2745
3920.00,9.2077,0.2991
3940.00,8.9772,0.3039
3960.00,8.7657,0.2876
3980.00,8.6973,0.2579
4000.00,8.6669,0.2211
4020.00,8.6900,0.1858
4040.00,8.9025,0.1225
4060.00,9.1834,0.0456
4080.00,9.5352,0.0194
4100.00,9.8392,0.0882
4120.00,10.1823,0.1485
4140.00,10.3871,0.1977
4160.00,10.5501,0.2505
4180.00,10.6747,0.2777
4200.00,10.7168,0.3038
4220.00,10.6757,0.3022
4240.00,10.5489,0.2782
4260.00,10.4759,0.2686
4280.00,10.3065,0.2191
4300.00,10.2891,0.1700
4320.00,10.1567,0.1028
4340.00,10.1257,0.0458
4360.00,10.1605,0.0311
4380.00,10.0854,0.0852
4400.00,9.9114,0.1582
4420.00,9.8123,0.2112
4440.00,9.6688,0.2489
4460.00,9.3522,0.2746
4480.00,9.1060,0.2973
4500.00,8.9090,0.2946
4520.00,8.7305,0.2943
4540.00,8.6467,0.2554
4560.00,8.6607,0.2067
4580.00,8.7804,0.1707
4600.00,8.9661,0.0987
4620.00,9.2663,0.0362
4640.00,9.6148,0.0281
4660.00,9.9011,0.1004
4680.00,10.2194,0.1568
4700.00,10.4287,0.2010
4720.00,10.6504,0.2599
4740.00,10.6596,0.2788
4760.00,10.7051,0.3035
4780.00,10.6669,0.2898
4800.00,10.5678,0.2929
4820.00,10.4722,0.2443
4840.00,10.3048,0.2042
4860.00,10.2190,0.1581
4880.00,10.1963,0.1028
4900.00,10.1987,0.0291
4920.00,10.0818,0.0271
4940.00,10.0707,0.0960
4960.00,9.9024,0.1552
4980.00,9.8085,0.2148
5000.00,9.5931,0.2629
5020.00,9.3291,0.2761
5040.00,9.1245,0.3016
5060.00,8.9291,0.2989
5080.00,8.7686,0.2893
5100.00,8.6405,0.2436
5120.00,8.6932,0.2140
5140.00,8.8010,0.1494
5160.00,9.0571,0.0948
5180.00,9.2778,0.0150
5200.00,9.6922,0.0499
5220.00,9.9688,0.1079
5240.00,10.2384,0.1770
5260.00,10.4539,0.2164
5280.00,10.6774,0.2583
5300.00,10.6776,0.2912
5320.00,10.6483,0.3073
5340.00,10.6404,0.2914
5360.00,10.4824,0.2764
5380.00,10.4531,0.2410
5400.00,10.2756,0.1962
5420.00,10.2800,0.1536
5440.00,10.2052,0.0775
5460.00,10.1337,0.0134
5480.00,10.0958,0.0622
5500.00,10.0486,0.1111
5520.00,9.9144,0.1823
5540.00,9.7549,0.2278
5560.00,9.5676,0.2651
5580.00,9.2405,0.2912
5600.00,9.0732,0.2930
5620.00,8.8650,0.2951
5640.00,8.7195,0.2742
5660.00,8.6128,0.2492
5680.00,8.6631,0.1974
5700.00,8.8785,0.1455
5720.00,9.0993,0.0722
5740.00,9.4178,0.0036
5760.00,9.7705,0.0619
5780.00,10.0887,0.1283
5800.00,10.3349,0.1879
5820.00,10.4997,0.2315
5840.00,10.6414,0.2668
5860.00,10.7059,0.2915
5880.00,10.6409,0.2922
5900.00,10.5493,0.2870
5920.00,10.5134,0.2766
5940.00,10.4249,0.2378
5960.00,10.2648,0.1945
5980.00,10.2388,0.1363
6000.00,10.2021,0.0704
6020.00,10.1755,0.0099
6040.00,10.0272,0.0665
6060.00,10.0174,0.1221
6080.00,9.8603,0.1871
6100.00,9.6836,0.2286
6120.00,9.4654,0.2741
6140.00,9.2730,0.2990
6160.00,8.9544,0.2993
6180.00,8.7596,0.2894
6200.00,8.7162,0.2685
6220.00,8.6658,0.2339
6240.00,8.7104,0.1839
6260.00,8.9103,0.1158
6280.00,9.1504,0.0641
6300.00,9.5099,0.0061
6320.00,9.8030,0.0691
6340.00,10.1135,0.1429
6360.00,10.3766,0.1869
6380.00,10.5637,0.2401
6400.00,10.6472,0.2667
6420.00,10.6557,0.2928
6440.00,10.6742,0.2989
6460.00,10.5456,0.2960
6480.00,10.4176,0.2669
6500.00,10.3840,0.2338
6520.00,10.2855,0.1762
6540.00,10.2159,0.1097
6560.00,10.1607,0.0491
6580.00,10.0938,0.0207
6600.00,10.0429,0.0735
6620.00,9.9808,0.1377
6640.00,9.8342,0.2089
6660.00,9.6562,0.2489
6680.00,9.3887,0.2699
6700.00,9.1483,0.3043
6720.00,8.9993,0.2979
6740.00,8.8199,0.2961
6760.00,8.6525,0.2603
6780.00,8.6556,0.2220
6800.00,8.7381,0.1715
6820.00,8.9699,0.1078
6840.00,9.2557,0.0386
6860.00,9.5208,0.0174
6880.00,9.9026,0.0963
6900.00,10.1425,0.1489
6920.00,10.4199,0.2014
6940.00,10.6177,0.2527
6960.00,10.7410,0.2880
6980.00,10.6583,0.2984
7000.00,10.5976,0.2896
7020.00,10.5099,0.2915
7040.00,10.3982,0.2635
7060.00,10.3276,0.2133
7080.00,10.2543,0.1638
7100.00,10.2269,0.1103
7120.00,10.1682,0.0406
7140.00,10.1472,0.0301
7160.00,9.9998,0.0982
7180.00,9.9000,0.1479
7200.00,9.8224,0.2044
7220.00,9.6203,0.2443
7240.00,9.3679,0.2836
7260.00,9.1381,0.2961
7280.00,8.8901,0.3018
7300.00,8.7410,0.2798
7320.00,8.6149,0.2466
7340.00,8.6844,0.2132
7360.00,8.7989,0.1634
7380.00,8.9646,0.0907
7400.00,9.2566,0.0326
7420.00,9.5616,0.0433
7440.00,9.9291,0.1034
7460.00,10.2820,0.1543
7480.00,10.4275,0.2248
7500.00,10.6215,0.2649
7520.00,10.7376,0.2772
7540.00,10.7398,0.2982
7560.00,10.6729,0.2999
7580.00,10.5610,0.2904
7600.00,10.3745,0.2415
7620.00,10.3274,0.2093
7640.00,10.2126,0.1542
7660.00,10.1664,0.1000
7680.00,10.1222,0.0176
7700.00,10.1347,0.0355
7720.00,10.0715,0.1096
7740.00,9.8984,0.1732
7760.00,9.7648,0.2184
7780.00,9.5790,0.2610
7800.00,9.3323,0.2828
7820.00,9.0445,0.3064
7840.00,8.8666,0.2957
7860.00,8.7332,0.2860
7880.00,8.6142,0.2484
7900.00,8.6353,0.2060
7920.00,8.7901,0.1364
7940.00,9.0790,0.0765
7960.00,9.3675,0.0222
7980.00,9.7233,0.0533
8000.00,10.0349,0.1230
8020.00,10.2928,0.1684
8040.00,10.5133,0.2309
8060.00,10.6971,0.2611
8080.00,10.6627,0.2929
8100.00,10.6730,0.2946
8120.00,10.6142,0.2924
8140.00,10.5257,0.2670
8160.00,10.3859,0.2407
8180.00,10.3409,0.1924
8200.00,10.2622,0.1288
8220.00,10.1548,0.0721
8240.00,10.1745,0.0127
8260.00,10.0758,0.0605
8280.00,9.9957,0.1310
8300.00,9.8469,0.1766
8320.00,9.7215,0.2220
8340.00,9.4790,0.2700
8360.00,9.2439,0.3012
8380.00,9.0483,0.3070
8400.00,8.8391,0.2896
8420.00,8.6841,0.2694
8440.00,8.6273,0.2407
8460.00,8.7459,0.1975
8480.00,8.8978,0.1400
8500.00,9.0733,0.0780
8520.00,9.4532,0.0124
8540.00,9.7533,0.0702
8560.00,10.1070,0.1373
8580.00,10.3290,0.1798
8600.00,10.5863,0.2278
8620.00,10.6500,0.2762
8640.00,10.6834,0.2910
8660.00,10.6493,0.3020
8680.00,10.5410,0.2883
8700.00,10.4901,0.2760
8720.00,10.3576,0.2328
8740.00,10.2482,0.1875
8760.00,10.2303,0.1244
8780.00,10.1755,0.0555
8800.00,10.0902,0.0161
8820.00,10.0880,0.0715
8840.00,9.9342,0.1437
8860.00,9.8169,0.1973
8880.00,9.6669,0.2420
8900.00,9.4808,0.2812
8920.00,9.2498,0.2921
8940.00,8.9738,0.2945
8960.00,8.8215,0.2863
8980.00,8.6445,0.2734
9000.00,8.6863,0.2194
9020.00,8.7432,0.1758
9040.00,8.9119,0.1113
9060.00,9.1467,0.0597
9080.00,9.4924,0.0201
9100.00,9.8739,0.0896
9120.00,10.1827,0.1492
9140.00,10.4290,0.1928
9160.00,10.6286,0.2513
9180.00,10.7026,0.2702
9200.00,10.7447,0.2930
9220.00,10.6744,0.2972
9240.00,10.5894,0.2929
9260.00,10.4549,0.2606
9280.00,10.3059,0.2196
9300.00,10.2294,0.1807
9320.00,10.1624,0.1058
9340.00,10.1848,0.0370
9360.00,10.1625,0.0182
9380.00,10.0607,0.0876
9400.00,9.9634,0.1578
9420.00,9.8430,0.2028
9440.00,9.6100,0.2393
9460.00,9.3520,0.2712
9480.00,9.1235,0.2947
9500.00,8.8952,0.2979
