# walk_jog expected=60
t_ms,accel_mag,gyro_mag
0.00,9.8262,0.0105
20.00,9.7806,0.0074
40.00,9.8148,0.0081
60.00,9.8376,0.0078
80.00,9.7970,0.0111
100.00,9.7988,0.0106
120.00,9.8254,0.0069
140.00,9.8070,0.0067
160.00,9.8312,0.0127
180.00,9.7656,0.0067
200.00,9.8158,0.0033
220.00,9.8047,0.0103
240.00,9.8351,0.0081
260.00,9.8363,0.0116
280.00,9.8506,0.0100
300.00,9.8026,0.0066
320.00,9.7689,0.0057
340.00,9.8565,0.0116
360.00,9.7988,0.0100
380.00,9.7761,0.0092
400.00,9.7738,0.0044
420.00,9.8071,0.0071
440.00,9.7742,0.0057
460.00,9.8336,0.0090
480.00,9.8402,0.0084
500.00,9.7715,0.0062
520.00,9.7765,0.0071
540.00,9.8218,0.0117
560.00,9.8326,0.0121
580.00,9.8365,0.0113
600.00,9.8019,0.0072
620.00,9.8107,0.0050
640.00,9.8255,0.0097
660.00,9.7897,0.0124
680.00,9.7922,0.0108
700.00,9.7651,0.0141
720.00,9.7761,0.0124
740.00,9.7884,0.0098
760.00,9.8535,0.0129
780.00,9.8338,0.0095
800.00,9.8222,0.0063
820.00,9.8128,0.0100
840.00,9.8577,0.0070
860.00,9.8536,0.0102
880.00,9.7853,0.0131
900.00,9.7694,0.0071
920.00,9.7886,0.0086
940.00,9.7643,0.0087
960.00,9.7649,0.0069
980.00,9.7901,0.0133
1000.00,9.8392,0.0112
1020.00,9.8444,0.0098
1040.00,9.8452,0.0090
1060.00,9.8136,0.0085
1080.00,9.7924,0.0115
1100.00,9.8558,0.0109
1120.00,9.7759,0.0064
1140.00,9.8262,0.0101
1160.00,9.8123,0.0101
1180.00,9.7728,0.0090
1200.00,9.8295,0.0088
1220.00,9.8272,0.0133
1240.00,9.8503,0.0057
1260.00,9.8460,0.0065
1280.00,9.8429,0.0048
1300.00,9.8158,0.0101
1320.00,9.8581,0.0094
1340.00,9.7872,0.0068
1360.00,9.7608,0.0082
1380.00,9.8296,0.0102
1400.00,9.7742,0.0135
1420.00,9.8284,0.0078
1440.00,9.8164,0.0103
1460.00,9.7724,0.0055
1480.00,9.8219,0.0057
1500.00,9.8525,0.0088
1520.00,9.8107,0.0130
1540.00,9.8203,0.0127
1560.00,9.7659,0.0084
1580.00,9.8350,0.0068
1600.00,9.7779,0.0079
1620.00,9.8541,0.0090
1640.00,9.7890,0.0074
1660.00,9.7861,0.0126
1680.00,9.8262,0.0114
1700.00,9.8097,0.0058
1720.00,9.7831,0.0108
1740.00,9.7877,0.0135
1760.00,9.8352,0.0053
1780.00,9.8015,0.0099
1800.00,9.8279,0.0156
1820.00,9.8102,0.0099
1840.00,9.7634,0.0067
1860.00,9.8395,0.0113
1880.00,9.8497,0.0128
1900.00,9.7616,0.0074
1920.00,9.7777,0.0047
1940.00,9.8384,0.0126
1960.00,9.8069,0.0072
1980.00,9.8332,0.0103
2000.00,9.7882,0.0092
2020.00,9.8239,0.0149
2040.00,9.8243,0.0033
2060.00,9.8530,0.0025
2080.00,9.8067,0.0113
2100.00,9.7689,0.0098
2120.00,9.8280,0.0087
2140.00,9.7934,0.0134
2160.00,9.7981,0.0028
2180.00,9.7601,0.0146
2200.00,9.8177,0.0040
2220.00,9.8405,0.0109
2240.00,9.7799,0.0119
2260.00,9.8498,0.0048
2280.00,9.8289,0.0033
2300.00,9.8426,0.0080
2320.00,9.8087,0.0055
2340.00,9.8411,0.0101
2360.00,9.7769,0.0102
2380.00,9.8054,0.0108
2400.00,9.8384,0.0079
2420.00,9.8545,0.0070
2440.00,9.8567,0.0095
2460.00,9.8053,0.0099
2480.00,9.8495,0.0101
2500.00,9.8210,0.0033
2520.00,9.8467,0.0120
2540.00,9.8271,0.0096
2560.00,9.8369,0.0097
2580.00,9.8300,0.0088
2600.00,9.8487,0.0129
2620.00,9.8510,0.0095
2640.00,9.8126,0.0126
2660.00,9.8206,0.0068
2680.00,9.7608,0.0063
2700.00,9.8416,0.0094
2720.00,9.8208,0.0113
2740.00,9.8001,0.0073
2760.00,9.7757,0.0063
2780.00,9.7912,0.0086
2800.00,9.7873,0.0074
2820.00,9.8550,0.0073
2840.00,9.7768,0.0133
2860.00,9.7719,0.0079
2880.00,9.8579,0.0114
2900.00,9.8446,0.0105
2920.00,9.8178,0.0075
2940.00,9.8497,0.0099
2960.00,9.8177,0.0094
2980.00,9.8093,0.0118
3000.00,10.7568,0.3094
3020.00,12.5596,0.5368
3040.00,13.6503,0.7176
3060.00,13.7049,0.8005
3080.00,13.2815,0.7871
3100.00,12.5520,0.6697
3120.00,11.8305,0.4765
3140.00,11.4795,0.2193
3160.00,11.1612,0.0662
3180.00,10.6725,0.3220
3200.00,9.7023,0.5637
3220.00,8.3410,0.7254
3240.00,6.6496,0.7915
3260.00,5.2916,0.7688
3280.00,4.6793,0.6453
3300.00,5.0347,0.4569
3320.00,6.6021,0.2035
3340.00,8.7590,0.0806
3360.00,11.0512,0.3527
3380.00,12.7277,0.5704
3400.00,13.6536,0.7255
3420.00,13.6908,0.7986
3440.00,13.1258,0.7630
3460.00,12.4344,0.6388
3480.00,11.7949,0.4408
3500.00,11.4244,0.1894
3520.00,11.1140,0.1056
3540.00,10.6095,0.3646
3560.00,9.5957,0.5942
3580.00,8.0865,0.7301
3600.00,6.4062,0.7985
3620.00,5.0942,0.7634
3640.00,4.6458,0.6353
3660.00,5.2426,0.4300
3680.00,6.8629,0.1551
3700.00,9.1128,0.1215
3720.00,11.3266,0.3742
3740.00,13.0043,0.6122
3760.00,13.7083,0.7539
3780.00,13.6374,0.7954
3800.00,13.0621,0.7615
3820.00,12.2598,0.6184
3840.00,11.7816,0.4086
3860.00,11.3866,0.1480
3880.00,11.0916,0.1464
3900.00,10.4496,0.4015
3920.00,9.3662,0.6198
3940.00,7.8464,0.7579
3960.00,6.1970,0.7977
3980.00,5.0200,0.7409
4000.00,4.6654,0.5989
4020.00,5.3711,0.3957
4040.00,7.1457,0.1264
4060.00,9.4260,0.1660
4080.00,11.6267,0.4205
4100.00,13.1297,0.6347
4120.00,13.7983,0.7648
4140.00,13.5683,0.7979
4160.00,12.8961,0.7465
4180.00,12.1966,0.5915
4200.00,11.6865,0.3771
4220.00,11.3609,0.1051
4240.00,10.9761,0.1877
4260.00,10.3490,0.4287
4280.00,9.1286,0.6431
4300.00,7.6344,0.7672
4320.00,5.9608,0.8069
4340.00,4.8494,0.7348
4360.00,4.7339,0.5861
4380.00,5.6425,0.3475
4400.00,7.4199,0.0897
4420.00,9.7541,0.1911
4440.00,11.9061,0.4526
4460.00,13.2295,0.6579
4480.00,13.7329,0.7717
4500.00,13.4915,0.8015
4520.00,12.8017,0.7160
4540.00,12.1053,0.5656
4560.00,11.6176,0.3430
4580.00,11.3130,0.0562
4600.00,10.9185,0.2111
4620.00,10.2113,0.4658
4640.00,9.0095,0.6652
4660.00,7.3675,0.7726
4680.00,5.8146,0.7955
4700.00,4.7637,0.7253
4720.00,4.7827,0.5422
4740.00,5.7886,0.3186
4760.00,7.7866,0.0378
4780.00,10.1110,0.2278
4800.00,12.1416,0.4947
4820.00,13.4446,0.6652
4840.00,13.7608,0.7743
4860.00,13.4006,0.7923
4880.00,12.7225,0.7125
4900.00,12.0792,0.5318
4920.00,11.5412,0.3061
4940.00,11.2897,0.0308
4960.00,10.8185,0.2469
4980.00,10.0845,0.4999
5000.00,8.7762,0.6910
5020.00,7.1229,0.7764
5040.00,5.6361,0.7924
5060.00,4.7584,0.6987
5080.00,4.8794,0.5276
5100.00,6.0518,0.2714
5120.00,8.1205,0.0130
5140.00,10.4001,0.2766
5160.00,12.3825,0.5114
5180.00,13.4716,0.7041
5200.00,13.8165,0.7942
5220.00,13.3328,0.7839
5240.00,12.5795,0.6943
5260.00,11.9036,0.4991
5280.00,11.5467,0.2559
5300.00,11.1825,0.0175
5320.00,10.7195,0.2853
5340.00,9.9188,0.5364
5360.00,8.5062,0.7065
5380.00,6.9483,0.7964
5400.00,5.4027,0.7867
5420.00,4.7100,0.6684
5440.00,4.9699,0.4936
5460.00,6.3063,0.2435
5480.00,8.4330,0.0301
5500.00,10.7475,0.3177
5520.00,12.5875,0.5404
5540.00,13.6249,0.7126
5560.00,13.7890,0.7943
5580.00,13.1982,0.7761
5600.00,12.5276,0.6723
5620.00,11.8902,0.4716
5640.00,11.4839,0.2207
5660.00,11.1271,0.0672
5680.00,10.6360,0.3327
5700.00,9.7646,0.5679
5720.00,8.3278,0.7194
5740.00,6.6972,0.7896
5760.00,5.3207,0.7708
5780.00,4.6779,0.6496
5800.00,5.0870,0.4496
5820.00,6.5420,0.2001
5840.00,8.7355,0.0776
5860.00,11.0172,0.3483
5880.00,12.7389,0.5673
5900.00,13.6286,0.7251
5920.00,13.7289,0.8032
5940.00,13.1883,0.7688
5960.00,12.3772,0.6480
5980.00,11.8159,0.4429
6000.00,11.4509,0.1830
6020.00,11.1530,0.0908
6040.00,10.5134,0.3654
6060.00,9.5789,0.5804
6080.00,8.0782,0.7384
6100.00,6.4358,0.7923
6120.00,5.1174,0.7642
6140.00,4.6681,0.6360
6160.00,5.1868,0.4209
6180.00,6.8144,0.1592
6200.00,9.1257,0.1189
6220.00,11.3290,0.3818
6240.00,12.9522,0.6015
6260.00,13.7491,0.7561
6280.00,13.6553,0.7967
6300.00,13.0897,0.7528
6320.00,12.3097,0.6119
6340.00,11.7317,0.4098
6360.00,11.3745,0.1351
6380.00,11.0410,0.1385
6400.00,10.4164,0.4092
6420.00,9.3191,0.6172
6440.00,7.8616,0.7551
6460.00,6.1940,0.7940
6480.00,4.9472,0.7464
6500.00,4.6706,0.5976
6520.00,5.4230,0.3878
6540.00,7.1626,0.1311
6560.00,9.4198,0.1535
6580.00,11.5649,0.4127
6600.00,13.1078,0.6364
6620.00,13.7775,0.7671
6640.00,13.5932,0.7903
6660.00,12.9475,0.7364
6680.00,12.1753,0.5990
6700.00,11.6377,0.3608
6720.00,11.3819,0.1040
6740.00,11.0356,0.1862
6760.00,10.3141,0.4345
6780.00,9.1751,0.6404
6800.00,7.6032,0.7670
6820.00,6.0388,0.7948
6840.00,4.9245,0.7246
6860.00,4.6718,0.5822
6880.00,5.6404,0.3437
6900.00,7.4254,0.0846
6920.00,9.7414,0.1938
6940.00,11.8715,0.4562
6960.00,13.3218,0.6599
6980.00,13.7417,0.7731
7000.00,13.4682,0.7877
7020.00,12.7881,0.7305
7040.00,12.0739,0.5692
7060.00,11.6027,0.3298
7080.00,11.2918,0.0619
7100.00,10.9472,0.2107
7120.00,10.2068,0.4678
7140.00,9.0072,0.6639
7160.00,7.3306,0.7793
7180.00,5.7655,0.7857
7200.00,4.8198,0.7097
7220.00,4.7737,0.5402
7240.00,5.8243,0.3156
7260.00,7.7859,0.0413
7280.00,10.0595,0.2326
7300.00,12.1112,0.4885
7320.00,13.3633,0.6817
7340.00,13.8055,0.7796
7360.00,13.4499,0.7875
7380.00,12.6896,0.7128
7400.00,12.0042,0.5330
7420.00,11.5123,0.3019
7440.00,11.2386,0.0230
7460.00,10.8831,0.2642
7480.00,9.9990,0.4918
7500.00,8.7466,0.6774
7520.00,7.1738,0.7937
7540.00,5.6633,0.7902
7560.00,4.7645,0.6945
7580.00,4.8729,0.5094
7600.00,6.0176,0.2858
7620.00,8.1072,0.0106
7640.00,10.3689,0.2767
7660.00,12.3271,0.5263
7680.00,13.4887,0.6895
7700.00,13.8112,0.7987
7720.00,13.3903,0.7866
7740.00,12.5990,0.6836
7760.00,11.9603,0.5060
7780.00,11.5425,0.2581
7800.00,11.2241,0.0189
7820.00,10.7246,0.2999
7840.00,9.8938,0.5311
7860.00,8.5568,0.7132
7880.00,6.8684,0.7951
7900.00,5.3912,0.7878
7920.00,4.6353,0.6675
7940.00,4.9734,0.4813
7960.00,6.3270,0.2442
7980.00,8.4641,0.0400
8000.00,10.7338,0.3173
8020.00,12.5622,0.5387
8040.00,13.5965,0.7193
8060.00,13.7887,0.7913
8080.00,13.2051,0.7811
8100.00,12.4987,0.6602
8120.00,11.8803,0.4692
8140.00,11.4902,0.2122
8160.00,11.1513,0.0602
8180.00,10.7049,0.3322
8200.00,9.7614,0.5709
8220.00,8.2890,0.7271
8240.00,6.7081,0.7970
8260.00,5.2665,0.7734
8280.00,4.6301,0.6613
8300.00,5.0467,0.4498
8320.00,6.5911,0.1918
8340.00,8.7378,0.0771
8360.00,10.9980,0.3383
8380.00,12.7937,0.5680
8400.00,13.6866,0.7352
8420.00,13.6984,0.8010
8440.00,13.1285,0.7629
8460.00,12.4465,0.6336
8480.00,11.8325,0.4303
8500.00,11.3802,0.1723
8520.00,11.1352,0.1064
8540.00,10.5546,0.3637
8560.00,9.5780,0.5825
8580.00,8.0556,0.7476
8600.00,6.4714,0.8071
8620.00,5.1032,0.7563
8640.00,4.6092,0.6324
8660.00,5.2166,0.4196
8680.00,6.8198,0.1648
8700.00,9.1032,0.1264
8720.00,11.2955,0.3851
8740.00,12.9236,0.6067
8760.00,13.7416,0.7458
8780.00,13.6593,0.7942
8800.00,13.0074,0.7462
8820.00,12.3242,0.6214
8840.00,11.6880,0.3983
8860.00,11.3494,0.1389
8880.00,11.0507,0.1403
8900.00,10.4822,0.4083
8920.00,9.4082,0.6128
8940.00,7.8430,0.7485
8960.00,6.2527,0.7964
8980.00,4.9672,0.7565
9000.00,4.6848,0.5971
9020.00,5.4243,0.3857
9040.00,7.1552,0.1152
9060.00,9.3892,0.1524
9080.00,11.5839,0.4242
9100.00,13.1644,0.6357
9120.00,13.7986,0.7654
9140.00,13.6103,0.7927
9160.00,12.9745,0.7472
9180.00,12.2245,0.5840
9200.00,11.7144,0.3663
9220.00,11.3595,0.1000
9240.00,11.0166,0.1729
9260.00,10.3281,0.4366
9280.00,9.1281,0.6427
9300.00,7.5747,0.7564
9320.00,5.9665,0.8043
9340.00,4.9084,0.7417
9360.00,4.7358,0.5693
9380.00,5.6178,0.3503
9400.00,7.4719,0.0893
9420.00,9.7848,0.1995
9440.00,11.8474,0.4620
9460.00,13.2294,0.6610
9480.00,13.7505,0.7744
9500.00,13.4777,0.7982
