# walk_slow expected=40
t_ms,accel_mag,gyro_mag
0.00,9.8262,0.0105
20.00,9.7806,0.0074
40.00,9.8148,0.0081
60.00,9.8376,0.0078
80.00,9.7970,0.0111
100.00,9.7988,0.0106
120.00,9.8254,0.0069
140.00,9.8070,0.0067
160.00,9.8312,0.0127
180.00,9.7656,0.0067
200.00,9.8158,0.0033
220.00,9.8047,0.0103
240.00,9.8351,0.0081
260.00,9.8363,0.0116
280.00,9.8506,0.0100
300.00,9.8026,0.0066
320.00,9.7689,0.0057
340.00,9.8565,0.0116
360.00,9.7988,0.0100
380.00,9.7761,0.0092
400.00,9.7738,0.0044
420.00,9.8071,0.0071
440.00,9.7742,0.0057
460.00,9.8336,0.0090
480.00,9.8402,0.0084
500.00,9.7715,0.0062
520.00,9.7765,0.0071
540.00,9.8218,0.0117
560.00,9.8326,0.0121
580.00,9.8365,0.0113
600.00,9.8019,0.0072
620.00,9.8107,0.0050
640.00,9.8255,0.0097
660.00,9.7897,0.0124
680.00,9.7922,0.0108
700.00,9.7651,0.0141
720.00,9.7761,0.0124
740.00,9.7884,0.0098
760.00,9.8535,0.0129
780.00,9.8338,0.0095
800.00,9.8222,0.0063
820.00,9.8128,0.0100
840.00,9.8577,0.0070
860.00,9.8536,0.0102
880.00,9.7853,0.0131
900.00,9.7694,0.0071
920.00,9.7886,0.0086
940.00,9.7643,0.0087
960.00,9.7649,0.0069
980.00,9.7901,0.0133
1000.00,9.8392,0.0112
1020.00,9.8444,0.0098
1040.00,9.8452,0.0090
1060.00,9.8136,0.0085
1080.00,9.7924,0.0115
1100.00,9.8558,0.0109
1120.00,9.7759,0.0064
1140.00,9.8262,0.0101
1160.00,9.8123,0.0101
1180.00,9.7728,0.0090
1200.00,9.8295,0.0088
1220.00,9.8272,0.0133
1240.00,9.8503,0.0057
1260.00,9.8460,0.0065
1280.00,9.8429,0.0048
1300.00,9.8158,0.0101
1320.00,9.8581,0.0094
1340.00,9.7872,0.0068
1360.00,9.7608,0.0082
1380.00,9.8296,0.0102
1400.00,9.7742,0.0135
1420.00,9.8284,0.0078
1440.00,9.8164,0.0103
1460.00,9.7724,0.0055
1480.00,9.8219,0.0057
1500.00,9.8525,0.0088
1520.00,9.8107,0.0130
1540.00,9.8203,0.0127
1560.00,9.7659,0.0084
1580.00,9.8350,0.0068
1600.00,9.7779,0.0079
1620.00,9.8541,0.0090
1640.00,9.7890,0.0074
1660.00,9.7861,0.0126
1680.00,9.8262,0.0114
1700.00,9.8097,0.0058
1720.00,9.7831,0.0108
1740.00,9.7877,0.0135
1760.00,9.8352,0.0053
1780.00,9.8015,0.0099
1800.00,9.8279,0.0156
1820.00,9.8102,0.0099
1840.00,9.7634,0.0067
1860.00,9.8395,0.0113
1880.00,9.8497,0.0128
1900.00,9.7616,0.0074
1920.00,9.7777,0.0047
1940.00,9.8384,0.0126
1960.00,9.8069,0.0072
1980.00,9.8332,0.0103
2000.00,9.7882,0.0092
2020.00,9.8239,0.0149
2040.00,9.8243,0.0033
2060.00,9.8530,0.0025
2080.00,9.8067,0.0113
2100.00,9.7689,0.0098
2120.00,9.8280,0.0087
2140.00,9.7934,0.0134
2160.00,9.7981,0.0028
2180.00,9.7601,0.0146
2200.00,9.8177,0.0040
2220.00,9.8405,0.0109
2240.00,9.7799,0.0119
2260.00,9.8498,0.0048
2280.00,9.8289,0.0033
2300.00,9.8426,0.0080
2320.00,9.8087,0.0055
2340.00,9.8411,0.0101
2360.00,9.7769,0.0102
2380.00,9.8054,0.0108
2400.00,9.8384,0.0079
2420.00,9.8545,0.0070
2440.00,9.8567,0.0095
2460.00,9.8053,0.0099
2480.00,9.8495,0.0101
2500.00,9.8210,0.0033
2520.00,9.8467,0.0120
2540.00,9.8271,0.0096
2560.00,9.8369,0.0097
2580.00,9.8300,0.0088
2600.00,9.8487,0.0129
2620.00,9.8510,0.0095
2640.00,9.8126,0.0126
2660.00,9.8206,0.0068
2680.00,9.7608,0.0063
2700.00,9.8416,0.0094
2720.00,9.8208,0.0113
2740.00,9.8001,0.0073
2760.00,9.7757,0.0063
2780.00,9.7912,0.0086
2800.00,9.7873,0.0074
2820.00,9.8550,0.0073
2840.00,9.7768,0.0133
2860.00,9.7719,0.0079
2880.00,9.8579,0.0114
2900.00,9.8446,0.0105
2920.00,9.8178,0.0075
2940.00,9.8497,0.0099
2960.00,9.8177,0.0094
2980.00,9.8093,0.0118
3000.00,10.1255,0.3094
3020.00,10.3139,0.4005
3040.00,10.5854,0.5041
3060.00,10.6731,0.5879
3080.00,10.8840,0.6614
3100.00,10.9867,0.7140
3120.00,10.9509,0.7587
3140.00,11.0159,0.7827
3160.00,10.9806,0.7911
3180.00,10.9354,0.8060
3200.00,10.8297,0.7794
3220.00,10.8008,0.7494
3240.00,10.6643,0.7120
3260.00,10.6144,0.6522
3280.00,10.5582,0.5865
3300.00,10.4002,0.4942
3320.00,10.4090,0.4017
3340.00,10.3410,0.3065
3360.00,10.3353,0.2051
3380.00,10.2203,0.0875
3400.00,10.2092,0.0255
3420.00,10.1729,0.1285
3440.00,10.1115,0.2404
3460.00,10.0898,0.3429
3480.00,9.9603,0.4334
3500.00,9.8498,0.5160
3520.00,9.7123,0.6088
3540.00,9.5900,0.6674
3560.00,9.4039,0.7284
3580.00,9.1731,0.7540
3600.00,8.9376,0.7882
3620.00,8.7518,0.8018
3640.00,8.6243,0.8003
3660.00,8.4685,0.7837
3680.00,8.3487,0.7343
3700.00,8.3005,0.6893
3720.00,8.2736,0.6400
3740.00,8.3333,0.5463
3760.00,8.3513,0.4647
3780.00,8.4904,0.3826
3800.00,8.7055,0.2709
3820.00,8.8603,0.1706
3840.00,9.2013,0.0585
3860.00,9.4273,0.0549
3880.00,9.7350,0.1508
3900.00,9.9639,0.2649
3920.00,10.2156,0.3618
3940.00,10.4428,0.4567
3960.00,10.6143,0.5486
3980.00,10.8181,0.6289
4000.00,10.9231,0.6908
4020.00,10.9334,0.7268
4040.00,10.9908,0.7676
4060.00,10.9968,0.8013
4080.00,10.9899,0.8017
4100.00,10.8953,0.7979
4120.00,10.8457,0.7717
4140.00,10.7039,0.7272
4160.00,10.5958,0.6821
4180.00,10.5397,0.6114
4200.00,10.4911,0.5419
4220.00,10.4358,0.4496
4240.00,10.3480,0.3417
4260.00,10.3405,0.2561
4280.00,10.2376,0.1393
4300.00,10.2695,0.0317
4320.00,10.1597,0.0871
4340.00,10.1257,0.1899
4360.00,10.1413,0.3017
4380.00,10.0446,0.3890
4400.00,9.8612,0.4925
4420.00,9.7743,0.5743
4440.00,9.6668,0.6402
4460.00,9.4020,0.6946
4480.00,9.2071,0.7471
4500.00,9.0386,0.7749
4520.00,8.8420,0.8055
4540.00,8.6742,0.7968
4560.00,8.5276,0.7762
4580.00,8.4120,0.7644
4600.00,8.3036,0.7101
4620.00,8.2787,0.6567
4640.00,8.3078,0.5928
4660.00,8.3202,0.5070
4680.00,8.4463,0.4221
4700.00,8.5722,0.3333
4720.00,8.8327,0.2135
4740.00,9.0003,0.1159
4760.00,9.3064,0.0100
4780.00,9.6015,0.1006
4800.00,9.8725,0.2265
4820.00,10.1473,0.3114
4840.00,10.3200,0.4116
4860.00,10.5231,0.5083
4880.00,10.7306,0.5947
4900.00,10.9087,0.6556
4920.00,10.9274,0.7243
4940.00,11.0315,0.7645
4960.00,10.9775,0.7938
4980.00,11.0111,0.8000
5000.00,10.9415,0.7914
5020.00,10.8354,0.7891
5040.00,10.7850,0.7453
5060.00,10.7166,0.7002
5080.00,10.6301,0.6338
5100.00,10.5006,0.5768
5120.00,10.4612,0.4798
5140.00,10.3833,0.3981
5160.00,10.3695,0.2912
5180.00,10.2576,0.1997
5200.00,10.3062,0.0873
5220.00,10.2164,0.0319
5240.00,10.1497,0.1310
5260.00,10.0816,0.2500
5280.00,10.0859,0.3509
5300.00,9.9305,0.4405
5320.00,9.7971,0.5238
5340.00,9.7167,0.6137
5360.00,9.4951,0.6760
5380.00,9.3915,0.7317
5400.00,9.1165,0.7709
5420.00,8.9990,0.7827
5440.00,8.7886,0.8058
5460.00,8.5884,0.7981
5480.00,8.4556,0.7825
5500.00,8.3751,0.7308
5520.00,8.2919,0.6931
5540.00,8.2801,0.6257
5560.00,8.3361,0.5495
5580.00,8.3324,0.4652
5600.00,8.5404,0.3624
5620.00,8.7228,0.2682
5640.00,8.9439,0.1609
5660.00,9.1444,0.0606
5680.00,9.4164,0.0564
5700.00,9.7551,0.1610
5720.00,10.0028,0.2781
5740.00,10.2672,0.3823
5760.00,10.5106,0.4709
5780.00,10.6947,0.5582
5800.00,10.8115,0.6338
5820.00,10.8747,0.6910
5840.00,10.9561,0.7383
5860.00,11.0038,0.7746
5880.00,10.9570,0.7869
5900.00,10.9036,0.7934
5920.00,10.9078,0.7945
5940.00,10.8456,0.7659
5960.00,10.6890,0.7303
5980.00,10.6433,0.6752
6000.00,10.5730,0.6062
6020.00,10.5155,0.5345
6040.00,10.3590,0.4395
6060.00,10.3819,0.3506
6080.00,10.3103,0.2406
6100.00,10.2725,0.1392
6120.00,10.2351,0.0193
6140.00,10.2412,0.0947
6160.00,10.1053,0.1968
6180.00,10.0399,0.3000
6200.00,10.0375,0.4015
6220.00,9.9125,0.4953
6240.00,9.7540,0.5760
6260.00,9.6254,0.6370
6280.00,9.4318,0.7083
6300.00,9.2871,0.7526
6320.00,9.0493,0.7873
6340.00,8.8491,0.7923
6360.00,8.6649,0.8056
6380.00,8.5017,0.7843
6400.00,8.3521,0.7627
6420.00,8.2501,0.7131
6440.00,8.2722,0.6553
6460.00,8.2430,0.5784
6480.00,8.2868,0.5018
6500.00,8.4739,0.4061
6520.00,8.6262,0.3156
6540.00,8.8264,0.2194
6560.00,9.0572,0.1073
6580.00,9.2958,0.0042
6600.00,9.5774,0.1271
6620.00,9.8804,0.2333
6640.00,10.1320,0.3208
6660.00,10.3771,0.4230
6680.00,10.5391,0.5242
6700.00,10.7074,0.5873
6720.00,10.9135,0.6652
6740.00,11.0012,0.7105
6760.00,10.9845,0.7617
6780.00,11.0035,0.7873
6800.00,10.9633,0.7988
6820.00,10.9459,0.8000
6840.00,10.8836,0.7861
6860.00,10.7405,0.7397
6880.00,10.6988,0.7046
6900.00,10.5436,0.6343
6920.00,10.4910,0.5598
6940.00,10.4475,0.4835
6960.00,10.4271,0.3948
6980.00,10.2911,0.2880
7000.00,10.2477,0.1718
7020.00,10.2197,0.0784
7040.00,10.1797,0.0342
7060.00,10.1661,0.1516
7080.00,10.1164,0.2563
7100.00,10.0719,0.3511
7120.00,9.9597,0.4514
7140.00,9.8623,0.5394
7160.00,9.6346,0.6177
7180.00,9.4697,0.6705
7200.00,9.3570,0.7254
7220.00,9.1559,0.7605
7240.00,8.9365,0.7930
7260.00,8.7585,0.7980
7280.00,8.5607,0.7962
7300.00,8.4376,0.7667
7320.00,8.2940,0.7258
7340.00,8.2905,0.6836
7360.00,8.2760,0.6227
7380.00,8.2684,0.5353
7400.00,8.3658,0.4564
7420.00,8.4852,0.3546
7440.00,8.7088,0.2580
7460.00,8.9883,0.1607
7480.00,9.1510,0.0335
7500.00,9.4599,0.0770
7520.00,9.7813,0.1700
7540.00,10.0590,0.2830
7560.00,10.3077,0.3866
7580.00,10.5175,0.4868
7600.00,10.6267,0.5527
7620.00,10.8243,0.6374
7640.00,10.8902,0.6978
7660.00,10.9604,0.7531
7680.00,10.9807,0.7711
7700.00,11.0269,0.8054
7720.00,10.9917,0.8000
7740.00,10.8636,0.7847
7760.00,10.8079,0.7639
7780.00,10.7376,0.7200
7800.00,10.6361,0.6705
7820.00,10.5035,0.5910
7840.00,10.4639,0.5195
7860.00,10.4216,0.4222
7880.00,10.3195,0.3303
7900.00,10.2647,0.2241
7920.00,10.2443,0.1310
7940.00,10.2656,0.0201
7960.00,10.2141,0.1037
7980.00,10.1859,0.2060
8000.00,10.1025,0.3063
8020.00,9.9857,0.4180
8040.00,9.8765,0.4959
8060.00,9.7899,0.5856
8080.00,9.5472,0.6487
8100.00,9.4037,0.7150
8120.00,9.2307,0.7563
8140.00,9.0501,0.7914
8160.00,8.8255,0.7988
8180.00,8.6948,0.8001
8200.00,8.5314,0.7921
8220.00,8.3519,0.7555
8240.00,8.3321,0.7069
8260.00,8.2504,0.6489
8280.00,8.2666,0.5847
8300.00,8.3091,0.4902
8320.00,8.4743,0.3955
8340.00,8.6122,0.3076
8360.00,8.8231,0.2104
8380.00,9.1038,0.0991
8400.00,9.3587,0.0222
8420.00,9.6128,0.1317
8440.00,9.8733,0.2316
8460.00,10.1923,0.3304
8480.00,10.4180,0.4275
8500.00,10.5473,0.5149
8520.00,10.7825,0.5950
8540.00,10.8715,0.6718
8560.00,10.9846,0.7296
8580.00,10.9720,0.7553
8600.00,11.0292,0.7813
8620.00,10.9450,0.8047
8640.00,10.8882,0.7929
8660.00,10.8153,0.7773
8680.00,10.7054,0.7374
8700.00,10.6720,0.6994
8720.00,10.5595,0.6312
8740.00,10.4612,0.5605
8760.00,10.4427,0.4706
8780.00,10.3806,0.3724
8800.00,10.2937,0.2686
8820.00,10.3108,0.1755
8840.00,10.2107,0.0565
8860.00,10.1889,0.0533
8880.00,10.1734,0.1600
8900.00,10.1472,0.2716
8920.00,10.0769,0.3636
8940.00,9.9306,0.4553
8960.00,9.8429,0.5429
8980.00,9.6356,0.6301
9000.00,9.5318,0.6777
9020.00,9.3219,0.7343
9040.00,9.1132,0.7651
9060.00,8.8867,0.7995
9080.00,8.7269,0.7944
9100.00,8.6054,0.7837
9120.00,8.4614,0.7623
9140.00,8.3466,0.7357
9160.00,8.3062,0.6701
9180.00,8.2758,0.6183
9200.00,8.3474,0.5370
9220.00,8.4244,0.4495
9240.00,8.5783,0.3463
9260.00,8.7437,0.2498
9280.00,8.9258,0.1444
9300.00,9.1879,0.0225
9320.00,9.4525,0.0736
9340.00,9.7945,0.1787
9360.00,10.0829,0.3014
9380.00,10.2908,0.3937
9400.00,10.5100,0.4778
9420.00,10.7165,0.5702
9440.00,10.8167,0.6498
9460.00,10.8847,0.7091
9480.00,10.9534,0.7494
9500.00,10.9665,0.7804
