# walk_then_jiggle expected=67
t_ms,ax,ay,az,gx,gy,gz
0.00,-0.0349,0.0104,9.8262,-0.0056,0.0058,-0.0068
20.00,-0.0088,-0.0327,9.7806,0.0015,0.0065,-0.0031
40.00,0.0389,-0.0381,9.8147,0.0079,0.0011,-0.0014
60.00,0.0179,0.0281,9.8375,-0.0061,0.0040,-0.0028
80.00,-0.0015,0.0004,9.7970,-0.0076,-0.0076,0.0023
100.00,0.0114,-0.0217,9.7988,0.0082,-0.0066,-0.0008
120.00,-0.0332,0.0175,9.8254,-0.0044,-0.0051,-0.0012
140.00,-0.0353,-0.0326,9.8069,-0.0000,-0.0058,0.0035
160.00,0.0289,-0.0335,9.8311,-0.0096,0.0032,0.0077
180.00,0.0115,0.0163,9.7656,-0.0013,-0.0045,-0.0049
200.00,-0.0463,-0.0136,9.8157,-0.0020,0.0017,0.0019
220.00,0.0118,-0.0113,9.8047,-0.0022,-0.0027,-0.0097
240.00,0.0239,-0.0144,9.8350,-0.0018,0.0076,0.0019
260.00,-0.0018,-0.0055,9.8363,0.0083,0.0057,0.0058
280.00,-0.0293,0.0127,9.8505,-0.0065,0.0075,-0.0013
300.00,-0.0000,-0.0179,9.8026,-0.0065,0.0005,-0.0009
320.00,0.0333,-0.0022,9.7689,0.0011,-0.0050,-0.0025
340.00,0.0355,-0.0454,9.8564,0.0056,0.0085,-0.0057
360.00,0.0063,-0.0223,9.7987,0.0052,-0.0081,0.0027
380.00,0.0148,0.0343,9.7760,0.0046,-0.0071,0.0036
400.00,-0.0087,-0.0139,9.7738,-0.0013,0.0036,-0.0022
420.00,0.0387,0.0221,9.8070,-0.0037,0.0059,-0.0012
440.00,0.0468,0.0456,9.7740,0.0015,0.0049,-0.0025
460.00,0.0187,0.0095,9.8336,0.0078,0.0002,0.0045
480.00,0.0012,0.0095,9.8402,-0.0066,-0.0042,0.0030
500.00,0.0424,0.0128,9.7714,0.0027,-0.0055,0.0011
520.00,-0.0167,-0.0185,9.7765,-0.0030,0.0008,-0.0064
540.00,0.0396,-0.0272,9.8217,-0.0013,0.0063,0.0098
560.00,-0.0384,-0.0406,9.8324,0.0028,0.0095,0.0070
580.00,0.0372,-0.0327,9.8364,0.0069,-0.0081,0.0039
600.00,-0.0045,0.0305,9.8019,-0.0007,0.0068,-0.0022
620.00,0.0236,-0.0124,9.8106,0.0002,0.0048,0.0014
640.00,0.0236,-0.0314,9.8255,-0.0022,-0.0078,0.0054
660.00,-0.0095,0.0361,9.7896,-0.0055,-0.0074,0.0083
680.00,0.0176,-0.0253,9.7922,0.0084,-0.0065,0.0020
700.00,-0.0216,-0.0410,9.7650,0.0075,-0.0095,-0.0073
720.00,0.0404,-0.0170,9.7760,-0.0070,0.0056,0.0086
740.00,0.0329,-0.0190,9.7884,-0.0005,0.0055,-0.0081
760.00,0.0266,0.0035,9.8535,-0.0087,-0.0083,0.0047
780.00,0.0332,0.0311,9.8337,-0.0014,0.0020,-0.0092
800.00,-0.0415,0.0408,9.8221,-0.0044,0.0003,-0.0045
820.00,-0.0382,0.0350,9.8127,0.0011,0.0048,0.0087
840.00,-0.0454,0.0081,9.8576,0.0043,-0.0029,-0.0046
860.00,-0.0011,-0.0148,9.8536,0.0061,-0.0080,-0.0021
880.00,-0.0116,-0.0497,9.7852,0.0084,0.0081,-0.0058
900.00,-0.0445,0.0021,9.7693,0.0046,-0.0054,-0.0001
920.00,-0.0092,-0.0369,9.7885,0.0041,-0.0058,-0.0049
940.00,-0.0301,-0.0273,9.7642,-0.0003,0.0067,-0.0055
960.00,-0.0440,-0.0185,9.7648,-0.0005,-0.0065,0.0020
980.00,-0.0276,0.0037,9.7900,-0.0088,0.0075,0.0066
1000.00,-0.0082,0.0288,9.8391,-0.0062,0.0093,0.0006
1020.00,0.0224,0.0388,9.8443,0.0086,0.0047,-0.0012
1040.00,-0.0349,-0.0497,9.8450,0.0055,0.0029,0.0065
1060.00,0.0056,-0.0403,9.8135,0.0041,-0.0069,0.0026
1080.00,0.0248,-0.0236,9.7923,0.0073,0.0018,0.0088
1100.00,-0.0436,0.0170,9.8557,-0.0092,-0.0040,-0.0044
1120.00,-0.0377,0.0291,9.7758,0.0060,-0.0021,-0.0006
